,train,gare,date,arret,p2q0,p3q0,p4q0,p0q2,p0q3,p0q4
12577,ZZPXIX,VXY,2023-11-28,18,-2.0,0.0,1.0,1.0,0.0,1.0
12578,ZZPXIX,ELZ,2023-11-28,24,-1.0,0.0,1.0,0.0,1.0,0.0
12579,ZYHBXR,VXY,2023-11-28,18,-1.0,-1.0,0.0,1.0,0.0,-1.0
12580,ZYHBXR,ELZ,2023-11-28,24,-1.0,0.0,1.0,0.0,1.0,-1.0
12581,PSGHAX,AUW,2023-11-28,12,0.0,1.0,-1.0,0.0,-1.0,0.0
12582,PSGHAX,VXY,2023-11-28,18,0.0,-1.0,0.0,2.0,-2.0,-2.0
12583,PSGHAX,ELZ,2023-11-28,24,-1.0,0.0,-1.0,-1.0,1.0,0.0
12584,PQVRID,AUW,2023-11-28,12,-1.0,-1.0,-1.0,-2.0,0.0,0.0
12585,PQVRID,VXY,2023-11-28,18,-1.0,-1.0,0.0,2.0,-2.0,2.0
12586,PQVRID,ELZ,2023-11-28,24,-1.0,0.0,1.0,-1.0,0.0,0.0
12587,SHUGAJ,VXY,2023-11-28,18,0.0,0.0,0.0,1.0,-1.0,0.0
12588,GYFJJD,OCB,2023-11-28,18,-1.0,0.0,1.0,-1.0,1.0,0.0
12589,GYFJJD,ZHN,2023-11-28,24,1.0,1.0,-1.0,-1.0,-2.0,0.0
12590,GYFJJD,TVD,2023-11-28,30,-1.0,0.0,-1.0,1.0,1.0,1.0
12591,TKZYCP,ZFB,2023-11-28,12,1.0,0.0,0.0,0.0,0.0,-1.0
12592,TKZYCP,OCB,2023-11-28,18,-1.0,1.0,0.0,1.0,1.0,1.0
12593,TKZYCP,ZHN,2023-11-28,24,1.0,0.0,-2.0,-1.0,0.0,-3.0
12594,TKZYCP,TVD,2023-11-28,30,0.0,0.0,0.0,1.0,-1.0,0.0
12595,ZKOFMY,OJA,2023-11-28,24,0.0,-1.0,0.0,0.0,0.0,0.0
12596,BNAGYW,ZFB,2023-11-28,12,0.0,0.0,1.0,1.0,1.0,0.0
12597,BNAGYW,VXY,2023-11-28,18,-2.0,0.0,1.0,1.0,0.0,1.0
12598,BNAGYW,ELZ,2023-11-28,24,-1.0,2.0,1.0,0.0,1.0,0.0
12599,YRGRME,ZFB,2023-11-28,12,0.0,0.0,1.0,1.0,0.0,1.0
12600,YRGRME,JLR,2023-11-28,18,-2.0,2.0,1.0,1.0,1.0,0.0
12601,YRGRME,DGG,2023-11-28,24,0.0,-1.0,-2.0,1.0,0.0,1.0
12602,UWGLEP,VXY,2023-11-28,12,-2.0,-1.0,0.0,0.0,0.0,0.0
12603,UWGLEP,ELZ,2023-11-28,18,-1.0,1.0,0.0,0.0,-1.0,0.0
12604,URETTJ,KYF,2023-11-28,12,0.0,-1.0,1.0,-1.0,-3.0,0.0
12605,URETTJ,XTD,2023-11-28,18,0.0,1.0,0.0,1.0,3.0,1.0
12606,URETTJ,ARX,2023-11-28,24,3.0,0.0,-2.0,-2.0,0.0,0.0
12607,RMCINJ,AZA,2023-11-28,12,2.0,0.0,-1.0,0.0,0.0,0.0
12608,RMCINJ,JUJ,2023-11-28,18,-1.0,-3.0,-1.0,-2.0,-1.0,-1.0
12609,RMCINJ,VIS,2023-11-28,24,-2.0,-2.0,1.0,0.0,1.0,0.0
12610,CJNSVR,ELZ,2023-11-28,12,-2.0,0.0,0.0,0.0,0.0,0.0
12611,VSAGJZ,OJA,2023-11-28,12,-1.0,-2.0,-2.0,1.0,0.0,1.0
12612,DGZCQO,ELZ,2023-11-28,12,-1.0,2.0,1.0,-1.0,1.0,1.0
12613,GKGDHB,OJA,2023-11-28,12,-3.0,0.0,0.0,0.0,0.0,-1.0
12614,YRYGXV,ELZ,2023-11-28,12,-1.0,2.0,1.0,1.0,1.0,-2.0
12615,WDSLOR,DGG,2023-11-28,12,0.0,0.0,-1.0,0.0,0.0,-2.0
12616,WDSLOR,OWI,2023-11-28,18,-2.0,-3.0,1.0,0.0,0.0,-3.0
12617,ILFUEO,KOG,2023-11-28,12,-1.0,0.0,1.0,-1.0,-1.0,-1.0
12618,ILFUEO,JBZ,2023-11-28,18,-1.0,1.0,1.0,0.0,2.0,1.0
12619,ILFUEO,EOH,2023-11-28,24,-1.0,-1.0,0.0,0.0,0.0,0.0
12620,XQLXFJ,OML,2023-11-28,12,1.0,0.0,0.0,-2.0,-2.0,-3.0
12621,XQLXFJ,RUP,2023-11-28,18,1.0,0.0,1.0,0.0,0.0,0.0
12622,XQLXFJ,KCK,2023-11-28,24,0.0,0.0,0.0,0.0,-1.0,-3.0
12623,KMKUOE,KOG,2023-11-28,12,-1.0,-1.0,1.0,0.0,1.0,0.0
12624,KMKUOE,JBZ,2023-11-28,18,-1.0,1.0,1.0,1.0,0.0,1.0
12625,KMKUOE,EOH,2023-11-28,24,-2.0,-4.0,-2.0,-1.0,0.0,0.0
12626,JAFIHD,KOG,2023-11-28,12,-2.0,-1.0,1.0,-1.0,0.0,-1.0
12627,JAFIHD,JBZ,2023-11-28,18,-1.0,1.0,1.0,0.0,1.0,1.0
12628,JAFIHD,EOH,2023-11-28,24,-1.0,-1.0,0.0,0.0,1.0,1.0
12629,CKXDPC,KOG,2023-11-28,12,-1.0,-1.0,0.0,-1.0,0.0,-2.0
12630,CKXDPC,JBZ,2023-11-28,18,-2.0,0.0,-1.0,0.0,0.0,0.0
12631,CKXDPC,EOH,2023-11-28,24,0.0,0.0,1.0,0.0,0.0,0.0
12632,JHCXDR,AZA,2023-11-28,12,1.0,1.0,0.0,0.0,0.0,0.0
12633,JHCXDR,JUJ,2023-11-28,18,-1.0,-2.0,0.0,-1.0,-1.0,-1.0
12634,FTCJQT,AZA,2023-11-28,12,2.0,1.0,0.0,0.0,0.0,0.0
12635,FTCJQT,JUJ,2023-11-28,18,-1.0,-2.0,1.0,-1.0,-1.0,-1.0
12636,KDYCVU,ARX,2023-11-28,18,2.0,-1.0,-2.0,-1.0,-1.0,-1.0
12637,CPYWNB,AZA,2023-11-28,12,0.0,0.0,-1.0,1.0,0.0,1.0
12638,CPYWNB,JUJ,2023-11-28,18,-1.0,-3.0,0.0,-1.0,-1.0,-2.0
12639,GYYMDG,XTD,2023-11-28,12,-1.0,1.0,1.0,1.0,3.0,1.0
12640,GYYMDG,ARX,2023-11-28,18,3.0,-3.0,-3.0,0.0,-3.0,-1.0
12641,NBGVZU,GDU,2023-11-28,12,-1.0,-1.0,1.0,1.0,1.0,2.0
12642,NBGVZU,CFK,2023-11-28,18,-2.0,2.0,-3.0,-1.0,1.0,0.0
12643,NRGPGC,AZA,2023-11-28,12,1.0,1.0,0.0,-1.0,0.0,-2.0
12644,NRGPGC,JUJ,2023-11-28,18,-1.0,-2.0,0.0,-1.0,-2.0,-2.0
12645,NQBTCA,AZA,2023-11-28,12,1.0,-2.0,0.0,0.0,0.0,-1.0
12646,NQBTCA,KYF,2023-11-28,18,0.0,0.0,0.0,-1.0,-1.0,0.0
12647,NQBTCA,AVU,2023-11-28,24,0.0,-1.0,0.0,0.0,0.0,0.0
12648,NQBTCA,JEQ,2023-11-28,30,1.0,0.0,0.0,0.0,0.0,0.0
12649,CIGRAV,AZA,2023-11-28,12,1.0,-2.0,0.0,-1.0,0.0,0.0
12650,CIGRAV,KYF,2023-11-28,18,0.0,0.0,0.0,-1.0,-1.0,-1.0
12651,CIGRAV,AVU,2023-11-28,24,-1.0,-1.0,0.0,0.0,1.0,-1.0
12652,CIGRAV,JEQ,2023-11-28,30,0.0,0.0,0.0,1.0,1.0,0.0
12653,TKDDZH,AZA,2023-11-28,12,1.0,-3.0,0.0,0.0,-1.0,-1.0
12654,TKDDZH,JLR,2023-11-28,18,0.0,0.0,1.0,1.0,0.0,0.0
12655,TKDDZH,AVF,2023-11-28,24,1.0,1.0,-1.0,0.0,0.0,0.0
12656,MYRYRI,AZA,2023-11-28,12,1.0,-2.0,-1.0,0.0,-1.0,0.0
12657,MYRYRI,KYF,2023-11-28,18,0.0,0.0,0.0,-1.0,-1.0,0.0
12658,MYRYRI,AVU,2023-11-28,24,0.0,-1.0,-1.0,0.0,0.0,1.0
12659,MYRYRI,JEQ,2023-11-28,30,0.0,0.0,0.0,0.0,0.0,0.0
12660,YZZKDY,ZVY,2023-11-28,12,1.0,1.0,-2.0,-6.0,-1.0,-1.0
12661,YZZKDY,JLR,2023-11-28,18,-1.0,0.0,0.0,0.0,1.0,1.0
12662,YZZKDY,QYY,2023-11-28,24,0.0,0.0,-1.0,0.0,0.0,-1.0
12663,IOVZQA,AZA,2023-11-28,12,1.0,-2.0,0.0,0.0,0.0,-5.0
12664,IOVZQA,KYF,2023-11-28,18,0.0,0.0,0.0,0.0,1.0,-1.0
12665,IOVZQA,AVU,2023-11-28,24,1.0,0.0,0.0,0.0,0.0,0.0
12666,IOVZQA,JEQ,2023-11-28,30,0.0,0.0,0.0,0.0,0.0,-1.0
12667,XNAHZH,KOG,2023-11-28,12,-1.0,0.0,1.0,-1.0,-1.0,-1.0
12668,XNAHZH,JBZ,2023-11-28,18,0.0,1.0,1.0,0.0,0.0,0.0
12669,XNAHZH,EOH,2023-11-28,24,-1.0,0.0,0.0,1.0,0.0,0.0
12670,XNAHZH,QYY,2023-11-28,30,0.0,0.0,0.0,0.0,-1.0,0.0
12671,XOYXXK,RUP,2023-11-28,12,0.0,-1.0,1.0,0.0,0.0,0.0
12672,XOYXXK,LNI,2023-11-28,24,0.0,0.0,1.0,-1.0,-1.0,0.0
12673,RCPEZR,AZA,2023-11-28,12,2.0,-2.0,-1.0,-1.0,0.0,0.0
12674,RCPEZR,JLR,2023-11-28,18,-1.0,0.0,0.0,0.0,1.0,0.0
12675,RCPEZR,AVF,2023-11-28,24,1.0,1.0,-1.0,0.0,1.0,0.0
12676,GCABWK,AZA,2023-11-28,12,2.0,-3.0,-1.0,-1.0,0.0,0.0
12677,GCABWK,KYF,2023-11-28,18,1.0,0.0,0.0,-1.0,0.0,0.0
12678,GCABWK,AVU,2023-11-28,24,1.0,-1.0,-1.0,0.0,0.0,1.0
12679,GCABWK,JEQ,2023-11-28,30,0.0,0.0,0.0,0.0,-1.0,1.0
12680,ESFRAY,AZA,2023-11-28,12,1.0,-3.0,0.0,0.0,0.0,0.0
12681,ESFRAY,JLR,2023-11-28,18,0.0,3.0,3.0,1.0,0.0,1.0
12682,ESFRAY,AVF,2023-11-28,24,1.0,0.0,-1.0,0.0,0.0,-1.0
12683,ZWSRAI,AZA,2023-11-28,12,1.0,-2.0,1.0,-1.0,0.0,0.0
12684,ZWSRAI,KYF,2023-11-28,18,0.0,0.0,0.0,-1.0,0.0,-1.0
12685,ZWSRAI,AVU,2023-11-28,24,0.0,-1.0,0.0,0.0,0.0,-1.0
12686,ZWSRAI,JEQ,2023-11-28,30,-1.0,-1.0,0.0,-2.0,0.0,-1.0
12687,HQDVLC,OML,2023-11-28,12,1.0,-1.0,0.0,-2.0,-2.0,-3.0
12688,HQDVLC,RUP,2023-11-28,18,1.0,-1.0,0.0,3.0,0.0,1.0
12689,HQDVLC,KCK,2023-11-28,24,0.0,-3.0,-3.0,0.0,-1.0,-1.0
12690,JPNXLS,JLR,2023-11-28,12,0.0,0.0,0.0,2.0,0.0,0.0
12691,JPNXLS,MZE,2023-11-28,18,0.0,1.0,-1.0,0.0,-1.0,0.0
12692,ZEPIXJ,JLR,2023-11-28,12,1.0,1.0,0.0,0.0,1.0,0.0
12693,ZEPIXJ,MZE,2023-11-28,18,-1.0,1.0,-1.0,-1.0,-1.0,0.0
12694,GUNHVU,YWQ,2023-11-28,18,-1.0,0.0,1.0,0.0,0.0,0.0
12695,OXBDAY,EOH,2023-11-28,12,-1.0,1.0,1.0,1.0,-1.0,1.0
12696,OXBDAY,YWQ,2023-11-28,18,-3.0,0.0,0.0,1.0,0.0,1.0
12697,SJIPLA,JLR,2023-11-28,12,0.0,1.0,0.0,1.0,1.0,0.0
12698,SJIPLA,MZE,2023-11-28,18,0.0,0.0,0.0,-2.0,0.0,-2.0
12699,QGCVLV,KCK,2023-11-28,12,0.0,0.0,0.0,0.0,0.0,-1.0
12700,QGCVLV,AUW,2023-11-28,18,-1.0,-2.0,1.0,0.0,0.0,0.0
12701,QZIFQY,KCK,2023-11-28,12,-1.0,-1.0,-1.0,-1.0,0.0,-1.0
12702,QZIFQY,KLN,2023-11-28,18,-1.0,-2.0,1.0,0.0,-1.0,0.0
12703,STIBUL,KLN,2023-11-28,18,-1.0,0.0,0.0,0.0,0.0,0.0
12704,OBONSQ,ZVY,2023-11-28,12,1.0,1.0,-2.0,0.0,-1.0,1.0
12705,OBONSQ,JLR,2023-11-28,18,-2.0,1.0,0.0,0.0,0.0,1.0
12706,YVRTFG,JBZ,2023-11-28,12,1.0,-2.0,0.0,0.0,0.0,1.0
12707,YVRTFG,EOH,2023-11-28,18,-1.0,-1.0,0.0,0.0,-1.0,0.0
12708,CTOSGT,AZA,2023-11-28,12,1.0,-3.0,-2.0,0.0,1.0,0.0
12709,CTOSGT,KYF,2023-11-28,18,0.0,0.0,0.0,-1.0,-2.0,-1.0
12710,CTOSGT,ZFB,2023-11-28,24,0.0,0.0,0.0,0.0,1.0,0.0
12711,TBWSTG,AZA,2023-11-28,12,2.0,-3.0,-1.0,-1.0,0.0,-1.0
12712,TBWSTG,KYF,2023-11-28,18,0.0,0.0,0.0,-1.0,0.0,-1.0
12713,TBWSTG,ZFB,2023-11-28,24,-1.0,-2.0,0.0,-1.0,0.0,3.0
12714,BQHOKQ,AZA,2023-11-28,12,2.0,-2.0,-1.0,0.0,0.0,-1.0
12715,BQHOKQ,KYF,2023-11-28,18,0.0,0.0,0.0,-1.0,-2.0,-1.0
12716,BQHOKQ,ZFB,2023-11-28,24,0.0,-2.0,-1.0,0.0,-1.0,-2.0
12717,BGROHU,KYF,2023-11-28,12,0.0,1.0,1.0,-1.0,-2.0,-1.0
12718,BGROHU,ZFB,2023-11-28,18,1.0,-1.0,0.0,0.0,0.0,0.0
12719,QETTBD,KYF,2023-11-28,12,0.0,1.0,0.0,-1.0,0.0,-1.0
12720,QETTBD,ZFB,2023-11-28,18,1.0,-1.0,-1.0,0.0,1.0,-2.0
12721,FITKSY,KYF,2023-11-28,12,0.0,0.0,1.0,-1.0,-1.0,-1.0
12722,FITKSY,ZFB,2023-11-28,18,1.0,-1.0,-1.0,-2.0,1.0,-2.0
12723,EQCCSI,JLR,2023-11-28,12,1.0,1.0,1.0,0.0,1.0,0.0
12724,EQCCSI,UAK,2023-11-28,18,0.0,0.0,-1.0,-1.0,1.0,0.0
12725,HGHNXY,KYF,2023-11-28,12,0.0,0.0,0.0,-1.0,1.0,-1.0
12726,HGHNXY,ZFB,2023-11-28,18,0.0,-1.0,-1.0,-1.0,1.0,1.0
12727,URICLL,KYF,2023-11-28,12,0.0,0.0,1.0,-1.0,-1.0,-1.0
12728,URICLL,ZFB,2023-11-28,18,1.0,-1.0,0.0,0.0,0.0,0.0
12729,XJMXNV,KYF,2023-11-28,12,0.0,0.0,1.0,0.0,0.0,-1.0
12730,XJMXNV,ZFB,2023-11-28,18,0.0,-1.0,0.0,-2.0,-1.0,1.0
12731,VRSOZR,KYF,2023-11-28,12,1.0,1.0,1.0,-1.0,-1.0,-1.0
12732,VRSOZR,ZFB,2023-11-28,18,0.0,-1.0,-1.0,0.0,-2.0,0.0
12733,HFRYXW,KYF,2023-11-28,12,0.0,0.0,1.0,-2.0,-1.0,0.0
12734,HFRYXW,ZFB,2023-11-28,18,0.0,-1.0,-1.0,-1.0,0.0,-1.0
12735,ODKWKK,KYF,2023-11-28,12,1.0,1.0,1.0,-2.0,-1.0,-2.0
12736,ODKWKK,ZFB,2023-11-28,18,1.0,-1.0,0.0,0.0,0.0,-2.0
12737,FUWSER,KYF,2023-11-28,12,0.0,0.0,1.0,-1.0,-1.0,-1.0
12738,FUWSER,ZFB,2023-11-28,18,0.0,-1.0,0.0,1.0,-2.0,0.0
12739,FBPVZX,KYF,2023-11-28,12,-1.0,0.0,1.0,-1.0,-1.0,-1.0
12740,FBPVZX,ZFB,2023-11-28,18,-1.0,-1.0,0.0,1.0,0.0,2.0
12741,DJHHSF,JLR,2023-11-28,12,1.0,1.0,0.0,0.0,0.0,0.0
12742,ISBVDR,KYF,2023-11-28,12,0.0,0.0,1.0,-1.0,-1.0,-1.0
12743,ISBVDR,ZFB,2023-11-28,18,1.0,0.0,0.0,0.0,0.0,4.0
12744,CKKNHP,KYF,2023-11-28,12,0.0,0.0,1.0,-1.0,0.0,-1.0
12745,CKKNHP,ZFB,2023-11-28,18,1.0,-1.0,-1.0,1.0,1.0,0.0
12746,TJPUBX,KYF,2023-11-28,12,0.0,0.0,1.0,-1.0,0.0,-1.0
12747,FJGPXO,KYF,2023-11-28,12,0.0,0.0,0.0,0.0,-1.0,-1.0
12748,FJGPXO,ZFB,2023-11-28,18,1.0,-1.0,0.0,-6.0,0.0,0.0
12749,LVAGFX,KYF,2023-11-28,12,-1.0,0.0,1.0,-1.0,-1.0,-1.0
12750,LVAGFX,UYT,2023-11-28,18,0.0,-1.0,0.0,0.0,-1.0,-2.0
12751,PGEGHP,VXY,2023-11-28,12,-1.0,-1.0,-2.0,0.0,0.0,-1.0
12752,QYUUKS,KYF,2023-11-28,12,0.0,0.0,1.0,-2.0,0.0,-1.0
12753,QYUUKS,ZFB,2023-11-28,18,0.0,-1.0,-1.0,-1.0,-1.0,-2.0
12754,EINQPM,JLR,2023-11-28,12,0.0,1.0,1.0,1.0,1.0,0.0
12755,EINQPM,UAK,2023-11-28,18,0.0,1.0,-1.0,2.0,1.0,0.0
12756,CNKAWV,JLR,2023-11-28,12,0.0,0.0,1.0,0.0,1.0,0.0
12757,CNKAWV,UAK,2023-11-28,18,0.0,0.0,-1.0,0.0,1.0,-1.0
12758,ZSDODB,KYF,2023-11-28,12,0.0,1.0,1.0,-1.0,-1.0,0.0
12759,ZSDODB,ZFB,2023-11-28,18,0.0,-2.0,-1.0,2.0,-1.0,0.0
12760,ZBWGWI,KYF,2023-11-28,12,1.0,1.0,1.0,0.0,-3.0,-1.0
12761,ZBWGWI,ZFB,2023-11-28,18,0.0,-1.0,0.0,1.0,0.0,1.0
12762,ZWYHUF,OML,2023-11-28,12,0.0,0.0,0.0,-3.0,-1.0,-2.0
12763,ZWYHUF,RUP,2023-11-28,18,1.0,0.0,1.0,0.0,0.0,1.0
12764,ZWYHUF,KCK,2023-11-28,24,0.0,0.0,0.0,-1.0,0.0,-1.0
12765,ZWYHUF,LNI,2023-11-28,30,0.0,0.0,-2.0,0.0,-2.0,0.0
12766,CJWCGO,OML,2023-11-28,12,3.0,0.0,-1.0,-2.0,-3.0,-2.0
12767,CJWCGO,RUP,2023-11-28,18,1.0,0.0,1.0,0.0,0.0,0.0
12768,CJWCGO,KCK,2023-11-28,24,0.0,0.0,0.0,-1.0,-2.0,-1.0
12769,CJWCGO,LNI,2023-11-28,30,0.0,-1.0,0.0,-3.0,1.0,0.0
12770,GWFEFU,KOG,2023-11-28,12,-1.0,-1.0,0.0,0.0,0.0,-1.0
12771,GWFEFU,JBZ,2023-11-28,18,-1.0,1.0,1.0,1.0,0.0,1.0
12772,GWFEFU,EOH,2023-11-28,24,-1.0,-1.0,0.0,0.0,0.0,-1.0
12773,GWFEFU,QYY,2023-11-28,30,0.0,0.0,0.0,0.0,0.0,0.0
12774,INGGGC,KOG,2023-11-28,12,-1.0,0.0,1.0,0.0,-2.0,0.0
12775,INGGGC,JBZ,2023-11-28,18,0.0,0.0,1.0,0.0,0.0,1.0
12776,INGGGC,EOH,2023-11-28,24,0.0,0.0,0.0,0.0,0.0,-1.0
12777,INGGGC,QYY,2023-11-28,30,-1.0,0.0,0.0,0.0,1.0,0.0
12778,YTQDVC,KOG,2023-11-28,12,-1.0,0.0,1.0,0.0,0.0,-1.0
12779,YTQDVC,JBZ,2023-11-28,18,-1.0,1.0,1.0,1.0,0.0,1.0
12780,YTQDVC,EOH,2023-11-28,24,0.0,-1.0,0.0,0.0,0.0,-1.0
12781,YTQDVC,QYY,2023-11-28,30,0.0,-1.0,-1.0,0.0,0.0,0.0
12782,APTYVE,KOG,2023-11-28,12,0.0,1.0,1.0,0.0,-1.0,0.0
12783,APTYVE,JBZ,2023-11-28,18,0.0,1.0,1.0,1.0,0.0,1.0
12784,APTYVE,KCK,2023-11-28,24,1.0,1.0,1.0,-1.0,-2.0,-1.0
12785,KFJZPI,KOG,2023-11-28,12,-1.0,0.0,1.0,0.0,0.0,0.0
12786,KFJZPI,JBZ,2023-11-28,18,-1.0,1.0,1.0,1.0,1.0,1.0
12787,KFJZPI,KCK,2023-11-28,24,1.0,0.0,1.0,0.0,-1.0,-1.0
12788,CXZGJT,OML,2023-11-28,12,1.0,0.0,1.0,-2.0,-2.0,-2.0
12789,CXZGJT,RUP,2023-11-28,18,-1.0,0.0,1.0,0.0,0.0,1.0
12790,CXZGJT,KCK,2023-11-28,24,0.0,0.0,1.0,-1.0,-3.0,-1.0
12791,CXZGJT,LNI,2023-11-28,30,-1.0,0.0,0.0,-4.0,1.0,0.0
12792,GJKOJM,KOG,2023-11-28,12,0.0,0.0,1.0,-2.0,0.0,-1.0
12793,GJKOJM,JBZ,2023-11-28,18,0.0,1.0,1.0,1.0,-1.0,1.0
12794,GJKOJM,EOH,2023-11-28,24,1.0,1.0,1.0,1.0,0.0,0.0
12795,GJKOJM,QYY,2023-11-28,30,0.0,0.0,0.0,-1.0,0.0,0.0
12796,HYHBVU,OML,2023-11-28,12,1.0,-1.0,-1.0,-2.0,-2.0,-1.0
12797,HYHBVU,RUP,2023-11-28,18,1.0,0.0,1.0,0.0,1.0,0.0
12798,HYHBVU,LNI,2023-11-28,30,0.0,0.0,-1.0,0.0,-1.0,1.0
12799,LNFCVO,OML,2023-11-28,12,1.0,-1.0,-1.0,-2.0,-2.0,-2.0
12800,LNFCVO,RUP,2023-11-28,18,1.0,0.0,1.0,0.0,0.0,0.0
12801,LNFCVO,OCB,2023-11-28,24,1.0,0.0,0.0,1.0,1.0,1.0
12802,VNSNJB,KOG,2023-11-28,12,-1.0,0.0,1.0,0.0,-1.0,-1.0
12803,VNSNJB,RUP,2023-11-28,18,1.0,1.0,0.0,0.0,1.0,1.0
12804,VNSNJB,KCK,2023-11-28,24,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
12805,VNSNJB,LNI,2023-11-28,30,0.0,0.0,1.0,0.0,0.0,-1.0
12806,SCMCFB,KOG,2023-11-28,12,-1.0,0.0,1.0,-2.0,-1.0,0.0
12807,SCMCFB,JBZ,2023-11-28,18,-1.0,0.0,0.0,0.0,1.0,0.0
12808,SCMCFB,EOH,2023-11-28,24,0.0,0.0,0.0,1.0,0.0,1.0
12809,SCMCFB,QYY,2023-11-28,30,0.0,0.0,-1.0,0.0,-1.0,-1.0
12810,RWGFJJ,KOG,2023-11-28,12,-1.0,0.0,0.0,-1.0,0.0,-1.0
12811,RWGFJJ,RUP,2023-11-28,18,-1.0,1.0,1.0,1.0,-1.0,0.0
12812,RWGFJJ,VXY,2023-11-28,24,0.0,0.0,0.0,-1.0,1.0,0.0
12813,RWGFJJ,WBF,2023-11-28,30,0.0,0.0,-1.0,-1.0,0.0,0.0
12814,RWGFJJ,XIL,2023-11-28,36,0.0,0.0,0.0,-1.0,2.0,-1.0
12815,UXBKKS,KOG,2023-11-28,12,-1.0,0.0,1.0,0.0,-2.0,1.0
12816,UXBKKS,JBZ,2023-11-28,18,-1.0,1.0,1.0,1.0,1.0,1.0
12817,UXBKKS,EOH,2023-11-28,24,0.0,0.0,0.0,0.0,1.0,0.0
12818,UXBKKS,QYY,2023-11-28,30,-1.0,0.0,1.0,0.0,0.0,0.0
12819,ISPGZD,KOG,2023-11-28,12,-1.0,0.0,1.0,-1.0,-3.0,0.0
12820,ISPGZD,JBZ,2023-11-28,18,-1.0,1.0,1.0,0.0,0.0,1.0
12821,ISPGZD,LNI,2023-11-28,30,0.0,1.0,0.0,-1.0,-2.0,1.0
12822,SYEAKB,OML,2023-11-28,12,2.0,-1.0,0.0,-2.0,-3.0,-4.0
12823,SYEAKB,RUP,2023-11-28,18,1.0,0.0,1.0,0.0,0.0,0.0
12824,SYEAKB,KCK,2023-11-28,24,0.0,0.0,0.0,-1.0,-1.0,-1.0
12825,SYEAKB,LNI,2023-11-28,30,0.0,-1.0,1.0,0.0,1.0,-1.0
12826,QHEZDA,KOG,2023-11-28,12,-1.0,0.0,1.0,0.0,-5.0,-1.0
12827,QHEZDA,JBZ,2023-11-28,18,-1.0,1.0,1.0,1.0,0.0,1.0
12828,QHEZDA,EOH,2023-11-28,24,0.0,0.0,0.0,0.0,0.0,-1.0
12829,QHEZDA,QYY,2023-11-28,30,-1.0,0.0,1.0,-1.0,0.0,0.0
12830,VBZKZJ,KOG,2023-11-28,12,0.0,0.0,0.0,-1.0,-2.0,0.0
12831,VBZKZJ,JBZ,2023-11-28,18,-1.0,1.0,1.0,0.0,1.0,1.0
12832,VBZKZJ,EOH,2023-11-28,24,0.0,-1.0,0.0,0.0,1.0,2.0
12833,VBZKZJ,LNI,2023-11-28,30,-1.0,0.0,0.0,-2.0,-1.0,0.0
12834,JGSHTB,OML,2023-11-28,12,2.0,0.0,0.0,-3.0,-2.0,-2.0
12835,JGSHTB,RUP,2023-11-28,18,1.0,0.0,1.0,0.0,0.0,0.0
12836,JGSHTB,VXY,2023-11-28,24,0.0,0.0,0.0,1.0,-1.0,1.0
12837,JGSHTB,XIL,2023-11-28,36,0.0,-1.0,-2.0,-1.0,-1.0,0.0
12838,ZPTWBJ,JLR,2023-11-28,12,0.0,0.0,0.0,0.0,1.0,0.0
12839,ZPTWBJ,MZE,2023-11-28,18,0.0,1.0,-1.0,-2.0,-1.0,-1.0
12840,ZPTWBJ,FFU,2023-11-28,24,0.0,-2.0,-1.0,2.0,0.0,3.0
12841,PPDHBW,JLR,2023-11-28,12,0.0,0.0,0.0,0.0,0.0,0.0
12842,PPDHBW,MZE,2023-11-28,18,0.0,0.0,-1.0,-2.0,-2.0,-1.0
12843,PPDHBW,FFU,2023-11-28,24,-1.0,0.0,1.0,3.0,0.0,2.0
12844,JCIOPZ,YWQ,2023-11-28,18,0.0,0.0,1.0,1.0,0.0,0.0
12845,JCIOPZ,MRI,2023-11-28,24,-2.0,0.0,1.0,1.0,1.0,1.0
12846,VEDRBQ,JLR,2023-11-28,12,0.0,0.0,0.0,0.0,1.0,0.0
12847,VEDRBQ,MZE,2023-11-28,18,0.0,0.0,-1.0,-1.0,-2.0,-2.0
12848,VEDRBQ,FFU,2023-11-28,24,0.0,0.0,1.0,-1.0,0.0,3.0
12849,DZUNBP,JLR,2023-11-28,12,1.0,1.0,0.0,1.0,1.0,1.0
12850,DZUNBP,MZE,2023-11-28,18,-1.0,0.0,-1.0,0.0,-1.0,-1.0
12851,DZUNBP,MRI,2023-11-28,24,-1.0,0.0,-1.0,0.0,4.0,0.0
12852,KIAPRC,JLR,2023-11-28,12,1.0,1.0,1.0,0.0,0.0,2.0
12853,KIAPRC,MZE,2023-11-28,18,0.0,0.0,-1.0,-1.0,1.0,0.0
12854,KIAPRC,MRI,2023-11-28,24,2.0,1.0,2.0,2.0,2.0,0.0
12855,IYPJBB,JLR,2023-11-28,12,1.0,1.0,0.0,-1.0,2.0,0.0
12856,IYPJBB,LNI,2023-11-28,18,2.0,1.0,0.0,0.0,-6.0,-1.0
12857,IYPJBB,NZC,2023-11-28,24,0.0,0.0,-1.0,-1.0,1.0,1.0
12858,BPCEID,EOH,2023-11-28,12,-1.0,-1.0,1.0,0.0,1.0,1.0
12859,BPCEID,MZE,2023-11-28,18,0.0,1.0,0.0,0.0,-3.0,0.0
