index,p0q0
15994,0
15995,-1
15996,0
15997,0
15998,-1
15999,0
16000,0
16001,0
16002,0
16003,-1
16004,0
16005,0
16006,0
16007,0
16008,0
16009,0
16010,0
16011,0
16012,0
16013,0
16014,0
16015,1
16016,0
16017,1
16018,0
16019,-1
16020,0
16021,0
16022,0
16023,0
16024,0
16025,-1
16026,0
16027,-1
16028,0
16029,0
16030,0
16031,-1
16032,0
16033,0
16034,0
16035,-1
16036,-1
16037,0
16038,0
16039,-1
16040,0
16041,0
16042,0
16043,-1
16044,0
16045,-1
16046,0
16047,0
16048,0
16049,0
16050,0
16051,0
16052,0
16053,-1
16054,0
16055,-1
16056,0
16057,1
16058,0
16059,0
16060,-1
16061,-1
16062,0
16063,0
16064,0
16065,-1
16066,0
16067,0
16068,0
16069,0
16070,0
16071,0
16072,0
16073,0
16074,0
16075,0
16076,0
16077,0
16078,0
16079,1
16080,0
16081,1
16082,0
16083,0
16084,0
16085,0
16086,-1
16087,0
16088,-1
16089,0
16090,0
16091,-1
16092,0
16093,-1
16094,0
16095,0
16096,0
16097,-1
16098,0
16099,0
16100,-1
16101,0
16102,-1
16103,1
16104,-1
16105,0
16106,-2
16107,0
16108,0
16109,0
16110,-1
16111,0
16112,-1
16113,-1
16114,0
16115,-1
16116,0
16117,-1
16118,-1
16119,0
16120,-1
16121,0
16122,0
16123,0
16124,-1
16125,-1
16126,-1
16127,0
16128,-1
16129,0
16130,0
16131,1
16132,1
16133,0
16134,0
16135,0
16136,1
16137,0
16138,-1
16139,-1
16140,-1
16141,-1
16142,0
16143,0
16144,-1
16145,0
16146,0
16147,0
16148,0
16149,-1
16150,0
16151,-1
16152,0
16153,-1
16154,0
16155,-1
16156,-1
16157,-1
16158,0
16159,-1
16160,-1
16161,-1
16162,0
16163,1
16164,-1
16165,0
16166,0
16167,0
16168,0
16169,-1
16170,0
16171,1
16172,0
16173,1
16174,0
16175,0
16176,0
16177,0
16178,-1
16179,-1
16180,-1
16181,0
16182,0
16183,1
16184,1
16185,1
16186,1
16187,0
16188,0
16189,1
16190,1
16191,1
16192,1
16193,1
16194,1
16195,0
16196,1
16197,0
16198,1
16199,0
16200,-1
16201,1
16202,-2
16203,1
16204,-1
16205,0
16206,0
16207,-1
16208,-1
16209,-1
16210,0
16211,-1
16212,0
16213,0
16214,1
16215,-1
16216,0
16217,1
16218,0
16219,0
16220,0
16221,1
16222,-2
16223,0
16224,0
16225,-1
16226,-2
16227,-1
16228,0
16229,0
16230,0
16231,-1
16232,-1
16233,0
16234,-1
16235,-1
16236,0
16237,0
16238,-1
16239,-1
16240,0
16241,1
16242,-1
16243,0
16244,0
16245,0
16246,0
16247,0
16248,0
16249,0
16250,0
16251,0
16252,0
16253,-2
16254,0
16255,0
16256,-2
16257,0
16258,0
16259,0
16260,0
16261,0
16262,0
16263,0
16264,0
16265,0
16266,-2
16267,0
16268,-1
16269,0
16270,-2
16271,0
16272,0
16273,-2
16274,0
16275,0
16276,0
16277,0
16278,0
16279,0
16280,0
16281,0
16282,0
16283,0
16284,0
16285,0
16286,0
16287,-1
16288,0
16289,0
16290,-1
16291,-1
16292,-1
16293,1
16294,0
16295,-2
16296,1
16297,-2
16298,-2
16299,0
16300,-1
16301,-2
16302,0
16303,-1
16304,-1
16305,1
16306,-1
16307,-1
16308,1
16309,-1
16310,1
16311,0
16312,-2
16313,-1
16314,0
16315,0
16316,-1
16317,1
16318,1
16319,0
16320,-1
16321,0
16322,-1
16323,0
16324,1
16325,1
16326,0
16327,0
16328,1
16329,0
16330,-1
16331,2
16332,0
16333,0
16334,-1
16335,-1
16336,0
16337,-1
16338,2
16339,1
16340,0
16341,2
16342,-1
16343,0
16344,1
16345,-1
16346,0
16347,-1
16348,0
16349,0
16350,-1
16351,2
16352,0
16353,0
16354,0
16355,-1
16356,0
16357,0
16358,-2
16359,0
16360,0
16361,0
16362,-1
16363,2
16364,0
16365,-1
16366,3
16367,0
16368,-1
16369,0
16370,0
16371,0
16372,0
16373,0
16374,0
16375,-1
16376,2
16377,0
16378,2
16379,-1
16380,0
16381,-1
16382,0
16383,0
16384,-1
16385,2
16386,1
16387,-1
16388,0
16389,0
16390,-1
16391,0
16392,0
16393,0
16394,0
16395,0
16396,0
16397,0
16398,0
16399,1
16400,0
16401,0
16402,0
16403,-1
16404,0
16405,-1
16406,-1
16407,1
16408,-2
16409,-2
16410,-1
16411,1
16412,-1
16413,1
16414,0
16415,-1
16416,0
16417,0
16418,0
16419,-1
16420,0
16421,-1
16422,0
16423,-1
16424,0
16425,-1
16426,1
16427,-1
16428,0
16429,-1
16430,0
16431,-1
16432,0
16433,0
16434,0
16435,0
16436,0
16437,1
16438,1
16439,1
16440,1
16441,0
16442,0
16443,1
16444,0
16445,0
16446,-1
16447,0
16448,0
16449,1
16450,1
16451,0
16452,-1
16453,1
16454,0
16455,0
16456,0
16457,1
16458,1
16459,0
16460,0
16461,1
16462,1
16463,-1
16464,1
16465,1
16466,1
16467,-1
16468,0
16469,1
16470,0
16471,-1
16472,1
16473,0
16474,1
16475,0
16476,-1
16477,0
16478,0
16479,0
16480,1
16481,0
16482,0
16483,1
16484,0
16485,0
16486,0
16487,0
16488,1
16489,0
16490,1
16491,0
16492,0
16493,1
16494,0
16495,0
16496,-1
16497,1
16498,-1
16499,1
16500,0
16501,-1
16502,1
16503,0
16504,1
16505,0
16506,-2
16507,1
16508,0
16509,0
16510,-2
16511,3
16512,0
16513,0
16514,0
16515,-1
16516,-1
16517,3
16518,-1
16519,0
16520,0
16521,-2
16522,0
16523,0
16524,0
16525,0
16526,1
16527,0
16528,0
16529,0
16530,1
16531,0
16532,0
16533,0
16534,0
16535,1
16536,0
16537,-1
16538,0
16539,0
16540,1
16541,0
16542,-1
16543,3
16544,0
16545,1
16546,-2
16547,0
16548,0
16549,-2
16550,1
16551,0
16552,0
16553,0
16554,0
16555,0
16556,0
16557,0
16558,0
16559,0
16560,0
16561,0
16562,0
16563,0
16564,0
16565,0
16566,0
16567,0
16568,0
16569,0
16570,0
16571,0
16572,0
16573,0
16574,0
16575,1
16576,1
16577,0
16578,1
16579,0
16580,-1
16581,1
16582,0
16583,0
16584,0
16585,0
16586,0
16587,-1
16588,0
16589,0
16590,0
16591,0
16592,-1
16593,0
16594,0
16595,0
16596,0
16597,-1
16598,-1
16599,0
16600,0
16601,1
16602,0
16603,0
16604,0
16605,0
16606,0
16607,0
16608,-1
16609,-1
16610,0
16611,0
16612,0
16613,0
16614,0
16615,0
16616,-1
16617,0
16618,0
16619,0
16620,-1
16621,0
16622,-1
16623,-1
16624,-1
16625,-2
16626,0
16627,-2
16628,-1
16629,0
16630,0
16631,-1
16632,0
16633,-1
16634,0
16635,-1
16636,0
16637,-1
16638,0
16639,0
16640,-1
16641,0
16642,0
16643,0
16644,-1
16645,0
16646,-1
16647,-1
16648,-1
16649,0
16650,-1
16651,-1
16652,0
16653,-1
16654,0
16655,0
16656,-1
16657,0
16658,0
16659,0
16660,-1
16661,-1
16662,0
16663,-1
16664,0
16665,-1
16666,-1
16667,0
16668,-1
16669,0
16670,0
16671,-1
16672,0
16673,0
16674,-1
16675,0
16676,0
16677,0
16678,0
16679,0
16680,1
16681,-1
16682,0
16683,-1
16684,1
16685,0
16686,-1
16687,1
16688,-1
16689,0
16690,0
16691,0
16692,0
16693,0
16694,0
16695,0
16696,1
16697,0
16698,0
16699,0
16700,0
16701,0
16702,0
16703,0
16704,1
16705,-1
16706,-1
16707,0
16708,0
16709,-1
16710,-1
16711,0
16712,0
16713,-1
16714,-1
16715,0
16716,-1
16717,0
16718,0
16719,-2
16720,0
16721,1
16722,1
16723,-1
16724,3
16725,-1
16726,0
16727,0
16728,-1
16729,0
16730,0
16731,0
16732,0
16733,1
16734,0
16735,-1
16736,2
16737,-1
16738,0
16739,-1
16740,0
16741,0
16742,0
16743,-1
16744,2
16745,1
16746,0
16747,-1
16748,-2
16749,0
16750,0
16751,-2
16752,0
16753,0
16754,0
16755,0
16756,-2
16757,0
16758,-1
16759,1
16760,0
16761,-1
16762,1
16763,1
16764,1
16765,0
16766,0
16767,0
16768,0
16769,0
16770,-1
16771,1
16772,-2
16773,0
16774,2
16775,-1
16776,0
16777,0
16778,0
16779,0
16780,-1
16781,0
16782,0
16783,1
16784,-1
16785,0
16786,-1
16787,0
16788,0
16789,0
16790,-2
16791,0
16792,0
16793,-1
16794,-1
16795,-1
16796,0
16797,0
16798,0
16799,-2
16800,1
16801,0
16802,-1
16803,1
16804,-1
16805,1
16806,-1
16807,0
16808,-3
16809,-1
16810,-1
16811,0
16812,0
16813,1
16814,-1
16815,0
16816,0
16817,0
16818,0
16819,1
16820,1
16821,1
16822,0
16823,0
16824,-2
16825,1
16826,0
16827,1
16828,-3
16829,0
16830,1
16831,0
16832,-1
16833,0
16834,1
16835,0
16836,0
16837,0
16838,-1
16839,1
16840,0
16841,0
16842,0
16843,0
16844,0
16845,0
16846,1
16847,0
16848,0
16849,-2
16850,0
16851,-1
16852,1
16853,0
16854,-1
16855,3
16856,-1
16857,0
16858,2
16859,-1
16860,-2
16861,2
16862,-1
16863,-1
16864,0
16865,0
16866,0
16867,1
16868,3
16869,1
16870,0
16871,0
16872,0
16873,1
16874,0
16875,-2
16876,1
16877,0
16878,0
16879,1
16880,1
16881,0
16882,0
16883,0
16884,0
16885,-1
16886,0
16887,0
16888,-2
16889,0
16890,0
16891,0
16892,-1
16893,1
16894,-1
16895,-1
16896,0
16897,1
16898,-1
16899,0
16900,0
16901,0
16902,0
16903,-1
16904,1
16905,0
16906,0
16907,1
16908,-1
16909,1
16910,2
16911,0
16912,3
16913,-1
16914,0
16915,0
16916,0
16917,0
16918,3
16919,-1
16920,0
16921,0
16922,0
16923,0
16924,-1
16925,0
16926,-1
16927,0
16928,1
16929,1
16930,0
16931,0
16932,0
16933,0
16934,0
16935,0
16936,1
16937,-2
16938,0
16939,1
16940,1
16941,-1
16942,-2
16943,0
16944,0
16945,-1
16946,-1
16947,0
16948,0
16949,-1
16950,1
16951,0
16952,0
16953,0
16954,-2
16955,-1
16956,0
16957,0
16958,0
16959,0
16960,1
16961,0
16962,0
16963,-1
16964,0
16965,-2
16966,0
16967,1
16968,-1
16969,0
16970,1
16971,0
16972,-1
16973,0
16974,0
16975,0
16976,0
16977,0
16978,0
16979,0
16980,0
16981,0
16982,-1
16983,0
16984,0
16985,0
16986,0
16987,0
16988,-1
16989,0
16990,0
16991,0
16992,0
16993,-1
16994,0
16995,-1
16996,0
16997,0
16998,-1
16999,-1
17000,0
17001,-1
17002,0
17003,-1
17004,0
17005,0
17006,0
17007,-1
17008,-1
17009,-1
17010,-2
17011,0
17012,-1
17013,0
17014,0
17015,-1
17016,0
17017,-1
17018,0
17019,-1
17020,0
17021,0
17022,0
17023,0
17024,-1
17025,0
17026,-1
17027,0
17028,-1
17029,0
17030,-1
17031,0
17032,0
17033,0
17034,0
17035,1
17036,-1
17037,1
17038,0
17039,0
17040,0
17041,0
17042,0
17043,0
17044,0
17045,0
17046,-1
17047,0
17048,-1
17049,0
17050,0
17051,-1
17052,-1
17053,-1
17054,-2
17055,-1
17056,-1
17057,-1
17058,0
17059,0
17060,1
17061,0
17062,1
17063,0
17064,0
17065,-2
17066,0
17067,-1
17068,0
17069,0
17070,-1
17071,0
17072,-2
17073,0
17074,0
17075,0
17076,0
17077,-1
17078,0
17079,-1
17080,0
17081,0
17082,-1
17083,-1
17084,-2
17085,0
17086,-1
17087,0
17088,-2
17089,-1
17090,0
17091,-1
17092,-2
17093,0
17094,0
17095,1
17096,0
17097,0
17098,0
17099,1
17100,0
17101,0
17102,1
17103,0
17104,-1
17105,0
17106,-2
17107,0
17108,0
17109,0
17110,0
17111,0
17112,0
17113,1
17114,0
17115,-1
17116,-2
17117,0
17118,0
17119,-1
17120,-2
17121,0
17122,0
17123,0
17124,0
17125,0
17126,-1
17127,0
17128,-1
17129,0
17130,-1
17131,0
17132,0
17133,0
17134,0
17135,-2
17136,0
17137,0
17138,0
17139,0
17140,-1
17141,1
17142,0
17143,-1
17144,0
17145,-1
17146,-1
17147,0
17148,0
17149,0
17150,-2
17151,0
17152,1
17153,0
17154,1
17155,0
17156,0
17157,0
17158,0
17159,1
17160,0
17161,0
17162,1
17163,0
17164,-1
17165,2
17166,0
17167,-1
17168,0
17169,0
17170,0
17171,3
17172,0
17173,0
17174,1
17175,0
17176,0
17177,-1
17178,2
17179,-1
17180,0
17181,0
17182,-1
17183,0
17184,0
17185,0
17186,-1
17187,0
17188,0
17189,-2
17190,0
17191,0
17192,0
17193,-1
17194,0
17195,1
17196,-2
17197,2
17198,1
17199,1
17200,-3
17201,0
17202,-3
17203,1
17204,-1
17205,-2
17206,0
17207,-1
17208,0
17209,-1
17210,0
17211,0
17212,0
17213,0
17214,0
17215,0
17216,0
17217,0
17218,1
17219,0
17220,0
17221,0
17222,1
17223,0
17224,-1
17225,-1
17226,0
17227,-1
17228,0
17229,-1
17230,0
17231,-1
17232,0
17233,0
17234,-1
17235,-1
17236,1
17237,-1
17238,0
17239,-1
17240,1
17241,-1
17242,-1
17243,-1
17244,0
17245,-1
17246,-1
17247,0
17248,-1
17249,0
17250,0
17251,0
17252,-1
17253,0
17254,0
17255,-1
17256,0
17257,0
17258,0
17259,-1
17260,0
17261,0
17262,0
17263,0
17264,0
17265,-1
17266,0
17267,-1
17268,0
17269,0
17270,0
17271,1
17272,0
17273,-1
17274,1
17275,-1
17276,0
17277,-1
17278,1
17279,-1
17280,0
17281,0
17282,0
17283,0
17284,0
17285,0
17286,1
17287,-3
17288,1
17289,0
17290,0
17291,2
17292,0
17293,0
17294,-1
17295,2
17296,-1
17297,0
17298,1
17299,1
17300,0
17301,-1
17302,1
17303,0
17304,0
17305,0
17306,0
17307,0
17308,-1
17309,0
17310,0
17311,1
17312,0
17313,0
17314,-3
17315,1
17316,3
17317,0
17318,1
17319,0
17320,0
17321,-2
17322,1
17323,0
17324,0
17325,1
17326,1
17327,1
17328,-1
17329,0
17330,-1
17331,3
17332,-1
17333,0
17334,0
17335,0
17336,0
17337,-1
17338,-2
17339,0
17340,-1
17341,-2
17342,0
17343,1
17344,0
17345,0
17346,0
17347,0
17348,0
17349,0
17350,1
17351,1
17352,-1
17353,0
17354,0
17355,0
17356,1
17357,1
17358,-1
17359,0
17360,-1
17361,0
17362,-1
17363,0
17364,0
17365,0
17366,0
17367,-1
17368,0
17369,-2
17370,0
17371,-1
17372,0
17373,-1
17374,-1
17375,-1
17376,-1
17377,-1
17378,-1
17379,-1
17380,0
17381,-1
17382,0
17383,-1
17384,0
17385,0
17386,0
17387,-1
17388,0
17389,-1
17390,0
17391,0
17392,1
17393,0
17394,0
17395,0
17396,0
17397,0
17398,0
17399,-2
17400,0
17401,0
17402,-1
17403,-1
17404,-1
17405,1
17406,-2
17407,2
17408,0
17409,0
17410,-1
17411,2
17412,0
17413,-1
17414,0
17415,0
17416,0
17417,-1
17418,0
17419,-1
17420,1
17421,-1
17422,0
17423,-2
17424,0
17425,-1
17426,1
17427,-1
17428,1
17429,0
17430,0
17431,-1
17432,0
17433,-1
17434,0
17435,-2
17436,0
17437,1
17438,1
17439,0
17440,-1
17441,-1
17442,0
17443,-1
17444,3
17445,-1
17446,0
17447,-2
17448,0
17449,0
17450,2
17451,-1
17452,0
17453,-1
17454,3
17455,-2
17456,0
17457,-2
17458,3
17459,-1
17460,-1
17461,0
17462,0
17463,0
17464,-1
17465,0
17466,0
17467,0
17468,-1
17469,0
17470,0
17471,0
17472,-1
17473,0
17474,0
17475,0
17476,0
17477,0
17478,-1
17479,0
17480,0
17481,2
17482,-2
17483,0
17484,0
17485,0
17486,0
17487,0
17488,0
17489,-1
17490,0
17491,-1
17492,0
17493,0
17494,1
17495,-1
17496,0
17497,0
17498,0
17499,-1
17500,0
17501,0
17502,0
17503,0
17504,0
17505,-1
17506,0
17507,0
17508,0
17509,-1
17510,-1
17511,-1
17512,0
17513,-1
17514,0
17515,0
17516,0
17517,0
17518,0
17519,-1
17520,0
17521,0
17522,-1
17523,0
17524,-1
17525,0
17526,-1
17527,0
17528,-1
17529,0
17530,-1
17531,0
17532,0
17533,0
17534,-1
17535,0
17536,-2
17537,0
17538,-1
17539,0
17540,-1
17541,-1
17542,0
17543,-1
17544,0
17545,-1
17546,0
17547,-1
17548,0
17549,-1
17550,0
17551,-1
17552,-1
17553,-1
17554,0
17555,-1
17556,0
17557,-1
17558,0
17559,0
17560,0
17561,0
17562,-1
17563,-1
17564,-1
17565,0
17566,0
17567,0
17568,0
17569,0
17570,0
17571,0
17572,0
17573,0
17574,0
17575,0
17576,0
17577,0
17578,0
17579,0
17580,0
17581,0
17582,0
17583,0
17584,0
17585,0
17586,0
17587,0
17588,0
17589,0
17590,0
17591,0
17592,0
17593,0
17594,0
17595,0
17596,-1
17597,0
17598,1
17599,-1
17600,-1
17601,0
17602,-1
17603,1
17604,-1
17605,0
17606,1
17607,-1
17608,-1
17609,1
17610,-1
17611,-1
17612,1
17613,1
17614,0
17615,-1
17616,2
17617,1
17618,0
17619,-2
17620,2
17621,0
17622,2
17623,-1
17624,1
17625,-1
17626,2
17627,0
17628,0
17629,-1
17630,2
17631,1
17632,0
17633,-1
17634,2
17635,0
17636,0
17637,-1
17638,2
17639,0
17640,0
17641,-2
17642,2
17643,1
17644,0
17645,0
17646,0
17647,0
17648,0
17649,0
17650,0
17651,-1
17652,-1
17653,1
17654,-2
17655,1
17656,-1
17657,0
17658,-1
17659,1
17660,-1
17661,1
17662,-1
17663,0
17664,-1
17665,1
17666,-1
17667,0
17668,-1
17669,1
17670,-1
17671,0
17672,-1
17673,1
17674,-1
17675,0
17676,0
17677,1
17678,0
17679,-1
17680,0
17681,1
17682,0
17683,-1
17684,0
17685,1
17686,0
17687,-1
17688,1
17689,0
17690,0
17691,-1
17692,0
17693,1
17694,1
17695,-1
17696,0
17697,1
17698,0
17699,-1
17700,0
17701,0
17702,-1
17703,1
17704,1
17705,0
17706,0
17707,1
17708,0
17709,-1
17710,0
17711,1
17712,0
17713,-1
17714,0
17715,-1
17716,2
17717,-1
17718,0
17719,0
17720,2
17721,-1
17722,0
17723,-1
17724,3
17725,-2
17726,0
17727,-1
17728,3
17729,-2
17730,0
17731,0
17732,3
17733,-1
17734,0
17735,-1
17736,3
17737,-1
17738,0
17739,-1
17740,2
17741,-2
17742,0
17743,0
17744,0
17745,0
17746,0
17747,-1
17748,0
17749,1
17750,0
17751,1
17752,1
17753,-1
17754,0
17755,0
17756,0
17757,-1
17758,0
17759,-1
17760,0
17761,-1
17762,-1
17763,0
17764,0
17765,-1
17766,0
17767,-1
17768,0
17769,-1
17770,-1
17771,0
17772,0
17773,0
17774,-1
17775,0
17776,0
17777,-1
17778,0
17779,0
17780,0
17781,0
17782,0
17783,0
17784,0
17785,-1
17786,-1
17787,0
17788,0
17789,-1
17790,0
17791,-1
17792,0
17793,-1
17794,0
17795,-1
17796,0
17797,-1
17798,0
17799,-1
17800,0
17801,-1
17802,0
17803,-1
17804,0
17805,-1
17806,0
17807,-1
17808,0
17809,-1
17810,0
17811,0
17812,0
17813,-1
17814,0
17815,-1
17816,0
17817,-1
17818,0
17819,0
17820,-1
17821,0
17822,-1
17823,0
17824,-1
17825,0
17826,0
17827,-1
17828,0
17829,0
17830,0
17831,0
17832,-1
17833,-1
17834,-1
17835,-2
17836,-1
17837,-1
17838,-1
17839,-1
17840,-1
17841,-1
17842,-1
17843,-1
17844,0
17845,-1
17846,-1
17847,-1
17848,0
17849,-1
17850,0
17851,-1
17852,0
17853,-1
17854,-1
17855,-1
17856,0
17857,-2
17858,0
17859,0
17860,0
17861,-1
17862,-1
17863,-1
17864,0
17865,-1
17866,-1
17867,-1
17868,0
17869,-1
17870,-1
17871,-1
17872,0
17873,-1
17874,-1
17875,-1
17876,0
17877,-1
17878,0
17879,-1
17880,0
17881,0
17882,0
17883,0
17884,0
17885,0
17886,0
17887,-1
17888,0
17889,0
17890,0
17891,-1
17892,0
17893,-1
17894,0
17895,0
17896,0
17897,-1
17898,0
17899,0
17900,-1
17901,-1
17902,0
17903,-1
17904,0
17905,0
17906,0
17907,0
17908,0
17909,0
17910,-1
17911,0
17912,0
17913,0
17914,0
17915,0
17916,0
17917,0
17918,0
17919,0
17920,0
17921,0
17922,-1
17923,-1
17924,0
17925,0
17926,0
17927,0
17928,-1
17929,0
17930,-1
17931,-1
17932,0
17933,-1
17934,1
17935,0
17936,-1
17937,0
17938,0
17939,-1
17940,-1
17941,0
17942,0
17943,0
17944,-1
17945,2
17946,1
17947,1
17948,-1
17949,2
17950,0
17951,0
17952,-1
17953,2
17954,0
17955,0
17956,-1
17957,2
17958,0
17959,1
17960,-1
17961,2
17962,0
17963,0
17964,-1
17965,2
17966,0
17967,0
17968,-1
17969,2
17970,0
17971,1
17972,-1
17973,2
17974,1
17975,0
17976,0
17977,-1
17978,1
17979,1
17980,-1
17981,0
17982,-1
17983,1
17984,-1
17985,-1
17986,1
17987,-1
17988,1
17989,-1
17990,1
17991,-1
17992,0
17993,0
17994,0
17995,-1
17996,0
17997,-1
17998,1
17999,0
18000,0
18001,0
18002,-2
18003,-2
18004,0
18005,-1
18006,-2
18007,-1
18008,1
18009,-2
18010,1
18011,-1
18012,1
18013,0
18014,0
18015,0
18016,-1
18017,1
18018,-2
18019,1
18020,-2
18021,0
18022,0
18023,0
18024,0
18025,0
18026,0
18027,0
18028,-2
18029,-2
18030,0
18031,1
18032,1
18033,1
18034,0
18035,0
18036,-1
18037,1
18038,-1
18039,0
18040,1
18041,1
18042,0
18043,-1
18044,0
18045,-1
18046,0
18047,-1
18048,1
18049,-1
18050,0
18051,-2
18052,0
18053,-1
18054,0
18055,-1
18056,0
18057,0
18058,1
18059,0
18060,-1
18061,0
18062,1
18063,0
18064,-1
18065,0
18066,2
18067,0
18068,-1
18069,0
18070,1
18071,0
18072,1
18073,0
18074,1
18075,0
18076,-1
18077,-1
18078,0
18079,-1
18080,3
18081,-2
18082,0
18083,0
18084,2
18085,-2
18086,0
18087,0
18088,2
18089,-1
18090,0
18091,-2
18092,2
18093,-2
18094,0
18095,0
18096,2
18097,-1
18098,0
18099,-1
18100,3
18101,-1
18102,0
18103,-1
18104,3
18105,-2
18106,0
18107,-1
18108,3
18109,-1
18110,0
18111,-2
18112,3
18113,-1
18114,0
18115,-1
18116,3
18117,0
18118,0
18119,2
18120,-1
18121,0
18122,0
18123,3
18124,0
18125,-1
18126,0
18127,0
18128,0
18129,-1
18130,0
18131,0
18132,0
18133,-2
18134,0
18135,0
18136,0
18137,1
18138,0
18139,0
18140,0
18141,1
18142,0
18143,0
18144,-1
18145,0
18146,-1
18147,-1
18148,0
18149,-1
18150,-1
18151,0
18152,0
18153,-1
18154,0
18155,0
18156,-1
18157,0
18158,0
18159,-1
18160,0
18161,-2
18162,1
18163,0
18164,-1
18165,1
18166,0
18167,0
18168,0
18169,0
18170,0
18171,0
18172,0
18173,0
18174,0
18175,0
18176,0
18177,0
18178,0
18179,0
18180,0
18181,0
18182,0
18183,0
18184,0
18185,0
18186,0
18187,0
18188,1
18189,0
18190,0
18191,1
18192,0
18193,-1
18194,0
18195,-1
18196,0
18197,0
18198,0
18199,0
18200,0
18201,0
18202,-1
18203,0
18204,0
18205,0
18206,0
18207,0
18208,0
18209,0
18210,0
18211,0
18212,0
18213,0
18214,0
18215,0
18216,0
18217,0
18218,0
18219,0
18220,0
18221,-1
18222,0
18223,0
18224,-2
18225,0
18226,0
18227,-1
18228,0
18229,0
18230,-1
18231,0
18232,0
18233,-1
18234,0
18235,0
18236,-1
18237,0
18238,0
18239,0
18240,0
18241,0
18242,0
18243,0
18244,0
18245,0
18246,0
18247,1
18248,0
18249,0
18250,-1
18251,0
18252,0
18253,0
18254,0
18255,0
18256,-1
18257,-1
18258,0
18259,1
18260,-1
18261,0
18262,-1
18263,-1
18264,0
18265,0
18266,0
18267,0
18268,0
18269,0
18270,0
18271,-1
18272,-1
18273,0
18274,0
18275,0
18276,0
18277,0
18278,-1
18279,0
18280,0
18281,0
18282,0
18283,0
18284,0
18285,0
18286,0
18287,-1
18288,-1
18289,0
18290,0
18291,-1
18292,0
18293,0
18294,-1
18295,-1
18296,-1
18297,0
18298,0
18299,0
18300,-1
18301,0
18302,-1
18303,0
18304,-1
18305,0
18306,0
18307,0
18308,0
18309,0
18310,0
18311,0
18312,0
18313,0
18314,0
18315,0
18316,0
18317,-1
18318,0
18319,0
18320,-1
18321,0
18322,0
18323,0
18324,0
18325,0
18326,0
18327,0
18328,0
18329,-1
18330,0
18331,-1
18332,0
18333,-1
18334,0
18335,-1
18336,0
18337,-1
18338,0
18339,-2
18340,0
18341,-1
18342,0
18343,-1
18344,1
18345,-1
18346,0
18347,-1
18348,0
18349,-2
18350,0
18351,-1
18352,0
18353,-1
18354,0
18355,-1
18356,0
18357,-1
18358,0
18359,-1
18360,0
18361,0
18362,-1
18363,0
18364,-1
18365,0
18366,-1
18367,0
18368,-1
18369,0
18370,-1
18371,0
18372,-1
18373,0
18374,-1
18375,-1
18376,-1
18377,-2
18378,-1
18379,-1
18380,0
18381,-1
18382,0
18383,-1
18384,0
18385,-1
18386,0
18387,-1
18388,0
18389,-1
18390,-1
18391,-1
18392,0
18393,-1
18394,-1
18395,-1
18396,0
18397,0
18398,0
18399,0
18400,0
18401,0
18402,0
18403,-1
18404,0
18405,-1
18406,0
18407,-1
18408,0
18409,-1
18410,-1
18411,-1
18412,0
18413,-1
18414,-1
18415,-1
18416,0
18417,-2
18418,0
18419,-1
18420,0
18421,-1
18422,0
18423,-1
18424,0
18425,-1
18426,-1
18427,-1
18428,0
18429,-1
18430,0
18431,-1
18432,1
18433,-1
18434,-1
18435,-1
18436,0
18437,-1
18438,-1
18439,-1
18440,0
18441,0
18442,1
18443,0
18444,1
18445,1
18446,0
18447,1
18448,1
18449,1
18450,0
18451,1
18452,1
18453,0
18454,-1
18455,0
18456,-2
18457,-1
18458,-1
18459,0
18460,-1
18461,-1
18462,-1
18463,0
18464,-1
18465,-1
18466,-1
18467,0
18468,-1
18469,0
18470,-1
18471,0
18472,-1
18473,-1
18474,0
18475,0
18476,0
18477,0
18478,0
18479,0
18480,0
18481,0
18482,0
18483,0
18484,0
18485,0
18486,0
18487,0
18488,0
18489,0
18490,0
18491,0
18492,0
18493,0
18494,0
18495,0
18496,0
18497,0
18498,0
18499,0
18500,0
18501,0
18502,0
18503,0
18504,0
18505,0
18506,0
18507,0
18508,0
18509,0
18510,0
18511,0
18512,0
18513,0
18514,0
18515,0
18516,0
18517,0
18518,0
18519,0
18520,0
18521,0
18522,0
18523,0
18524,0
18525,0
18526,0
18527,0
18528,0
18529,0
18530,0
18531,0
18532,0
18533,0
18534,0
18535,0
18536,0
18537,0
18538,0
18539,0
18540,0
18541,0
18542,0
18543,0
18544,0
18545,0
18546,0
18547,0
18548,-1
18549,-2
18550,-1
18551,0
18552,-1
18553,0
18554,-1
18555,-1
18556,0
18557,-1
18558,0
18559,-2
18560,1
18561,-1
18562,0
18563,1
18564,-1
18565,-1
18566,1
18567,-1
18568,0
18569,1
18570,-1
18571,0
18572,1
18573,-2
18574,0
18575,1
18576,1
18577,1
18578,1
18579,0
18580,0
18581,-1
18582,2
18583,1
18584,0
18585,-2
18586,2
18587,0
18588,0
18589,-1
18590,2
18591,0
18592,0
18593,-1
18594,2
18595,1
18596,0
18597,-1
18598,2
18599,1
18600,0
18601,-2
18602,2
18603,1
18604,0
18605,-2
18606,2
18607,0
18608,-1
18609,0
18610,0
18611,-1
18612,0
18613,-1
18614,2
18615,0
18616,0
18617,-1
18618,2
18619,0
18620,0
18621,-1
18622,2
18623,0
18624,0
18625,-1
18626,2
18627,0
18628,0
18629,-1
18630,2
