index,p0q0
15754,2
15755,-1
15756,3
15757,-1
15758,0
15759,1
15760,-1
15761,0
15762,-1
15763,1
15764,0
15765,0
15766,2
15767,-1
15768,0
15769,0
15770,0
15771,1
15772,-1
15773,0
15774,-1
15775,0
15776,1
15777,-1
15778,1
15779,-1
15780,0
15781,-1
15782,1
15783,-1
15784,1
15785,-1
15786,0
15787,-1
15788,2
15789,-2
15790,-1
15791,0
15792,-1
15793,1
15794,0
15795,-1
15796,0
15797,-1
15798,0
15799,-1
15800,-1
15801,0
15802,0
15803,1
15804,-1
15805,0
15806,-1
15807,1
15808,0
15809,1
15810,0
15811,0
15812,0
15813,-2
15814,0
15815,-2
15816,-1
15817,0
15818,-3
15819,0
15820,-2
15821,0
15822,0
15823,0
15824,0
15825,0
15826,1
15827,0
15828,0
15829,0
15830,0
15831,0
15832,0
15833,-1
15834,0
15835,0
15836,-1
15837,0
15838,0
15839,0
15840,1
15841,0
15842,0
15843,0
15844,1
15845,-1
15846,0
15847,-1
15848,0
15849,-2
15850,0
15851,0
15852,0
15853,1
15854,0
15855,0
15856,0
15857,1
15858,0
15859,-1
15860,0
15861,1
15862,1
15863,0
15864,0
15865,0
15866,-1
15867,0
15868,-1
15869,0
15870,0
15871,-1
15872,-1
15873,-1
15874,2
15875,-1
15876,-2
15877,0
15878,-1
15879,0
15880,-2
15881,-1
15882,1
15883,0
15884,-2
15885,0
15886,0
15887,0
15888,0
15889,0
15890,0
15891,1
15892,-1
15893,0
15894,0
15895,-2
15896,0
15897,0
15898,-1
15899,0
15900,-1
15901,-1
15902,1
15903,0
15904,0
15905,-1
15906,-1
15907,3
15908,-1
15909,0
15910,0
15911,0
15912,0
15913,1
15914,-2
15915,0
15916,-1
15917,1
15918,0
15919,0
15920,-1
15921,0
15922,-1
15923,-1
15924,0
15925,-1
15926,-1
15927,-1
15928,-2
15929,-2
15930,-1
15931,0
15932,-1
15933,-1
15934,0
15935,-3
15936,1
15937,-2
15938,0
15939,0
15940,-3
15941,0
15942,0
15943,0
15944,0
15945,0
15946,0
15947,-1
15948,-1
15949,0
15950,0
15951,0
15952,0
15953,0
15954,-2
15955,0
15956,-1
15957,0
15958,1
15959,-1
15960,-2
15961,1
15962,0
15963,0
15964,0
15965,-1
15966,0
15967,-2
15968,0
15969,0
15970,-1
15971,0
15972,3
15973,-1
15974,-1
15975,0
15976,0
15977,0
15978,0
15979,0
15980,-1
15981,0
15982,-1
15983,0
15984,1
15985,0
15986,0
15987,0
15988,-1
15989,0
15990,0
15991,0
15992,0
15993,0
15994,0
15995,-1
15996,-1
15997,0
15998,-2
15999,0
16000,0
16001,0
16002,0
16003,-1
16004,0
16005,0
16006,0
16007,0
16008,0
16009,0
16010,-1
16011,0
16012,0
16013,0
16014,0
16015,0
16016,0
16017,0
16018,-1
16019,-1
16020,0
16021,-1
16022,0
16023,0
16024,-1
16025,0
16026,0
16027,-1
16028,0
16029,0
16030,0
16031,-1
16032,0
16033,-1
16034,0
16035,-1
16036,0
16037,0
16038,0
16039,-1
16040,0
16041,0
16042,0
16043,-1
16044,0
16045,0
16046,0
16047,0
16048,0
16049,-1
16050,0
16051,0
16052,0
16053,-2
16054,0
16055,-1
16056,0
16057,1
16058,0
16059,0
16060,-1
16061,-1
16062,0
16063,0
16064,0
16065,-1
16066,-1
16067,0
16068,0
16069,-1
16070,0
16071,0
16072,0
16073,0
16074,0
16075,0
16076,0
16077,0
16078,0
16079,1
16080,0
16081,0
16082,0
16083,0
16084,-1
16085,-1
16086,-1
16087,0
16088,-1
16089,0
16090,0
16091,-1
16092,0
16093,-1
16094,-1
16095,-1
16096,-1
16097,-1
16098,-1
16099,0
16100,-1
16101,0
16102,-1
16103,0
16104,-1
16105,0
16106,-2
16107,0
16108,0
16109,0
16110,-1
16111,-1
16112,-1
16113,-1
16114,-1
16115,-1
16116,0
16117,-1
16118,-1
16119,0
16120,-1
16121,-1
16122,0
16123,0
16124,-1
16125,-1
16126,-1
16127,0
16128,0
16129,-1
16130,0
16131,0
16132,1
16133,0
16134,0
16135,0
16136,1
16137,0
16138,-1
16139,-1
16140,-1
16141,-1
16142,0
16143,0
16144,-1
16145,0
16146,0
16147,-1
16148,0
16149,-1
16150,0
16151,-1
16152,-1
16153,-1
16154,0
16155,-1
16156,-1
16157,-1
16158,0
16159,-1
16160,-1
16161,-1
16162,0
16163,0
16164,-1
16165,0
16166,-1
16167,0
16168,0
16169,-1
16170,0
16171,1
16172,1
16173,0
16174,0
16175,-1
16176,0
16177,0
16178,-1
16179,-1
16180,-1
16181,0
16182,-1
16183,1
16184,0
16185,0
16186,-1
16187,0
16188,0
16189,0
16190,1
16191,0
16192,0
16193,0
16194,1
16195,0
16196,1
16197,0
16198,0
16199,0
16200,-1
16201,1
16202,-2
16203,1
16204,-1
16205,-1
16206,0
16207,-1
16208,-1
16209,-1
16210,0
16211,-1
16212,-1
16213,0
16214,0
16215,-1
16216,-1
16217,0
16218,0
16219,0
16220,0
16221,0
16222,-2
16223,0
16224,0
16225,-2
16226,-2
16227,-1
16228,0
16229,0
16230,0
16231,-1
16232,-2
16233,0
16234,-1
16235,-1
16236,0
16237,0
16238,-1
16239,-1
16240,0
16241,0
16242,-1
16243,0
16244,0
16245,0
16246,0
16247,0
16248,0
16249,0
16250,0
16251,0
16252,0
16253,-2
16254,0
16255,0
16256,-2
16257,0
16258,0
16259,0
16260,1
16261,-1
16262,0
16263,0
16264,0
16265,0
16266,-2
16267,0
16268,-1
16269,0
16270,-2
16271,0
16272,0
16273,-2
16274,0
16275,0
16276,0
16277,0
16278,0
16279,0
16280,0
16281,0
16282,0
16283,0
16284,0
16285,0
16286,-1
16287,-1
16288,0
16289,0
16290,-1
16291,-1
16292,-1
16293,1
16294,0
16295,-2
16296,1
16297,-1
16298,-1
16299,0
16300,-1
16301,-1
16302,0
16303,-1
16304,-1
16305,0
16306,-1
16307,-1
16308,1
16309,-1
16310,1
16311,1
16312,-2
16313,-1
16314,-1
16315,1
16316,-1
16317,1
16318,1
16319,0
16320,-2
16321,0
16322,-1
16323,-1
16324,1
16325,1
16326,1
16327,1
16328,1
16329,1
16330,-1
16331,2
16332,0
16333,0
16334,-1
16335,-1
16336,0
16337,-2
16338,2
16339,0
16340,-1
16341,2
16342,-1
16343,0
16344,2
16345,-1
16346,0
16347,-1
16348,1
16349,1
16350,-2
16351,2
16352,0
16353,0
16354,0
16355,-1
16356,0
16357,0
16358,-1
16359,0
16360,1
16361,0
16362,-1
16363,2
16364,0
16365,-1
16366,3
16367,0
16368,-1
16369,0
16370,0
16371,0
16372,0
16373,0
16374,-1
16375,-1
16376,2
16377,0
16378,2
16379,-1
16380,1
16381,-1
16382,0
16383,0
16384,-1
16385,2
16386,1
16387,-1
16388,0
16389,1
16390,-1
16391,0
16392,1
16393,-1
16394,0
16395,0
16396,0
16397,-1
16398,-1
16399,0
16400,0
16401,0
16402,0
16403,0
16404,0
16405,-1
16406,-1
16407,0
16408,0
16409,-1
16410,-1
16411,0
16412,0
16413,1
16414,0
16415,-1
16416,1
16417,-1
16418,0
16419,-1
16420,0
16421,-1
16422,1
16423,-1
16424,1
16425,-1
16426,1
16427,-1
16428,0
16429,-1
16430,0
16431,-1
16432,1
16433,-1
16434,1
16435,0
16436,0
16437,1
16438,0
16439,1
16440,1
16441,-1
16442,0
16443,-1
16444,1
16445,-2
16446,-1
16447,1
16448,0
16449,1
16450,1
16451,-1
16452,-2
16453,1
16454,0
16455,0
16456,0
16457,0
16458,0
16459,0
16460,1
16461,0
16462,1
16463,-1
16464,0
16465,0
16466,1
16467,-1
16468,0
16469,1
16470,-1
16471,-1
16472,1
16473,0
16474,0
16475,0
16476,0
16477,0
16478,0
16479,0
16480,1
16481,0
16482,0
16483,1
16484,0
16485,0
16486,0
16487,-1
16488,1
16489,0
16490,1
16491,0
16492,0
16493,0
16494,1
16495,-1
16496,-1
16497,1
16498,-1
16499,1
16500,-1
16501,-1
16502,1
16503,0
16504,1
16505,-1
16506,-1
16507,1
16508,0
16509,-1
16510,-1
16511,3
16512,-1
16513,-1
16514,0
16515,0
16516,-1
16517,2
16518,-2
16519,-1
16520,0
16521,-2
16522,-2
16523,0
16524,0
16525,0
16526,1
16527,0
16528,0
16529,0
16530,1
16531,-1
16532,0
16533,0
16534,0
16535,1
16536,-1
16537,-1
16538,0
16539,0
16540,1
16541,0
16542,-1
16543,3
16544,-1
16545,0
16546,-2
16547,-1
16548,0
16549,-2
16550,1
16551,0
16552,-1
16553,0
16554,0
16555,-1
16556,0
16557,0
16558,0
16559,-1
16560,0
16561,1
16562,0
16563,-1
16564,0
16565,0
16566,0
16567,0
16568,0
16569,0
16570,0
16571,0
16572,0
16573,-1
16574,0
16575,1
16576,0
16577,0
16578,1
16579,0
16580,-1
16581,1
16582,0
16583,0
16584,-1
16585,-1
16586,-1
16587,-1
16588,0
16589,0
16590,0
16591,0
16592,-1
16593,0
16594,-1
16595,0
16596,0
16597,-1
16598,-1
16599,-1
16600,0
16601,1
16602,0
16603,-1
16604,0
16605,-1
16606,-1
16607,0
16608,0
16609,-1
16610,0
16611,0
16612,-1
16613,0
16614,0
16615,0
16616,0
16617,0
16618,0
16619,0
16620,-2
16621,-2
16622,-1
16623,-1
16624,-2
16625,-1
16626,0
16627,-1
16628,-2
16629,0
16630,0
16631,-1
16632,-1
16633,-2
16634,-1
16635,-2
16636,-1
16637,-2
16638,-1
16639,-1
16640,-1
16641,0
16642,0
16643,0
16644,-1
16645,0
16646,-1
16647,-1
16648,-1
16649,-1
16650,-1
16651,-1
16652,0
16653,-1
16654,0
16655,-1
16656,-1
16657,-1
16658,0
16659,0
16660,-1
16661,-1
16662,0
16663,-1
16664,0
16665,0
16666,-1
16667,0
16668,-1
16669,0
16670,0
16671,-1
16672,0
16673,0
16674,-1
16675,-1
16676,0
16677,0
16678,0
16679,0
16680,1
16681,-1
16682,0
16683,0
16684,1
16685,1
16686,-1
16687,0
16688,-1
16689,0
16690,-1
16691,-2
16692,0
16693,0
16694,0
16695,0
16696,0
16697,0
16698,0
16699,0
16700,0
16701,0
16702,0
16703,0
16704,1
16705,-1
16706,-1
16707,0
16708,0
16709,0
16710,-1
16711,0
16712,0
16713,-1
16714,-1
16715,0
16716,-1
16717,-1
16718,0
16719,-1
16720,0
16721,0
16722,0
16723,-2
16724,2
16725,-1
16726,0
16727,0
16728,-1
16729,0
16730,1
16731,0
16732,0
16733,1
16734,0
16735,-1
16736,2
16737,-1
16738,0
16739,-1
16740,0
16741,0
16742,-1
16743,-2
16744,2
16745,0
16746,1
16747,-1
16748,-1
16749,-1
16750,-1
16751,-2
16752,-1
16753,1
16754,-1
16755,-1
16756,-2
16757,-1
16758,-1
16759,1
16760,-1
16761,-1
16762,0
16763,1
16764,0
16765,1
16766,-1
16767,0
16768,0
16769,0
16770,-1
16771,0
16772,-2
16773,0
16774,3
16775,-1
16776,0
16777,0
16778,0
16779,-1
16780,-1
16781,0
16782,0
16783,0
16784,-1
16785,0
16786,0
16787,0
16788,0
16789,-1
16790,-1
16791,1
16792,-1
16793,-2
16794,0
16795,-1
16796,0
16797,0
16798,-1
16799,-1
16800,1
16801,-1
16802,-1
16803,1
16804,-1
16805,1
16806,-1
16807,0
16808,-3
16809,0
16810,-1
16811,0
16812,0
16813,0
16814,-1
16815,0
16816,0
16817,-2
16818,0
16819,0
16820,1
16821,0
16822,0
16823,0
16824,-2
16825,0
16826,0
16827,0
16828,-2
16829,0
16830,0
16831,0
16832,-1
16833,0
16834,-1
16835,0
16836,0
16837,0
16838,-1
16839,0
16840,0
16841,0
16842,-2
16843,0
16844,0
16845,0
16846,1
16847,-1
16848,0
16849,-2
16850,-1
16851,-1
16852,1
16853,-1
16854,-1
16855,2
16856,-1
16857,-1
16858,2
16859,-1
16860,-1
16861,2
16862,-1
16863,-1
16864,0
16865,2
16866,-1
16867,0
16868,3
16869,1
16870,1
16871,0
16872,0
16873,0
16874,1
16875,-1
16876,0
16877,0
16878,-1
16879,0
16880,0
16881,-1
16882,-1
16883,0
16884,0
16885,-1
16886,0
16887,0
16888,-2
16889,0
16890,0
16891,0
16892,0
16893,1
16894,-1
16895,-1
16896,0
16897,0
16898,-1
16899,0
16900,0
16901,-1
16902,-1
16903,-2
16904,0
16905,-1
16906,-1
16907,2
16908,-1
16909,0
16910,3
16911,0
16912,2
16913,-2
16914,-1
16915,0
16916,-1
16917,0
16918,3
16919,-1
16920,0
16921,0
16922,0
16923,0
16924,-1
16925,0
16926,-2
16927,0
16928,1
16929,0
16930,0
16931,0
16932,-1
16933,0
16934,-1
16935,0
16936,0
16937,-3
16938,1
16939,-1
16940,0
16941,-1
16942,-1
16943,0
16944,0
16945,-1
16946,0
16947,-1
16948,0
16949,-1
16950,1
16951,0
16952,0
16953,0
16954,-2
16955,-1
16956,0
16957,-1
16958,0
16959,0
16960,1
16961,-1
16962,0
16963,-1
16964,0
16965,-2
16966,0
16967,1
16968,0
16969,-1
16970,0
16971,0
16972,-1
16973,0
16974,0
16975,0
16976,0
16977,0
16978,0
16979,0
16980,-1
16981,0
16982,-2
16983,0
16984,0
16985,0
16986,0
16987,0
16988,-1
16989,0
16990,-1
16991,0
16992,0
16993,-1
16994,0
16995,-1
16996,0
16997,1
16998,-1
16999,-2
17000,0
17001,-1
17002,0
17003,-1
17004,0
17005,0
17006,-1
17007,-1
17008,-2
17009,0
17010,-1
17011,0
17012,-2
17013,-1
17014,0
17015,-1
17016,0
17017,-2
17018,0
17019,-1
17020,1
17021,0
17022,0
17023,0
17024,-1
17025,0
17026,-1
17027,0
17028,-1
17029,0
17030,-1
17031,0
17032,0
17033,0
17034,0
17035,-1
17036,-2
17037,0
17038,1
17039,0
17040,0
17041,0
17042,-1
17043,0
17044,-1
17045,0
17046,-1
17047,0
17048,-1
17049,-1
17050,0
17051,-1
17052,0
17053,-1
17054,-1
17055,0
17056,-1
17057,-1
17058,-1
17059,-3
17060,-1
17061,-1
17062,0
17063,-1
17064,0
17065,-2
17066,0
17067,-2
17068,-1
17069,0
17070,-1
17071,0
17072,-1
17073,1
17074,1
17075,0
17076,0
17077,-1
17078,0
17079,-1
17080,0
17081,0
17082,-1
17083,-1
17084,-2
17085,0
17086,-1
17087,0
17088,-2
17089,-1
17090,0
17091,-1
17092,-2
17093,0
17094,0
17095,1
17096,0
17097,-1
17098,0
17099,1
17100,0
17101,0
17102,1
17103,0
17104,0
17105,0
17106,-2
17107,0
17108,0
17109,0
17110,0
17111,-1
17112,0
17113,0
17114,0
17115,-1
17116,-2
17117,0
17118,-1
17119,-2
17120,-2
17121,0
17122,0
17123,0
17124,0
17125,0
17126,-1
17127,0
17128,0
17129,-1
17130,-1
17131,0
17132,0
17133,0
17134,0
17135,-2
17136,0
17137,-1
17138,-1
17139,1
17140,-1
17141,1
17142,0
17143,-1
17144,0
17145,-1
17146,-2
17147,0
17148,1
17149,0
17150,-2
17151,-1
17152,1
17153,-1
17154,0
17155,0
17156,0
17157,-1
17158,0
17159,0
17160,0
17161,0
17162,1
17163,0
17164,-1
17165,2
17166,-1
17167,-1
17168,0
17169,0
17170,-1
17171,2
17172,0
17173,0
17174,1
17175,0
17176,0
17177,-1
17178,2
17179,0
17180,0
17181,1
17182,-1
17183,0
17184,0
17185,0
17186,0
17187,0
17188,0
17189,-1
17190,0
17191,0
17192,0
17193,-1
17194,0
17195,-1
17196,-1
17197,2
17198,0
17199,0
17200,-3
17201,0
17202,-3
17203,1
17204,-1
17205,-2
17206,-1
17207,-1
17208,1
17209,-1
17210,0
17211,0
17212,0
17213,0
17214,0
17215,0
17216,0
17217,1
17218,0
17219,0
17220,0
17221,-1
17222,0
17223,1
17224,-1
17225,-1
17226,1
17227,-1
17228,-1
17229,-1
17230,0
17231,-2
17232,0
17233,0
17234,-1
17235,-1
17236,0
17237,-1
17238,0
17239,-1
17240,0
17241,-1
17242,-1
17243,-1
17244,1
17245,-1
17246,-2
17247,0
17248,-1
17249,0
17250,0
17251,-1
17252,-1
17253,0
17254,1
17255,-1
17256,0
17257,0
17258,0
17259,-1
17260,0
17261,0
17262,0
17263,0
17264,-1
17265,-1
17266,0
17267,-1
17268,-1
17269,1
17270,0
17271,0
17272,-1
17273,-1
17274,1
17275,-1
17276,0
17277,-1
17278,0
17279,0
17280,0
17281,-2
17282,0
17283,0
17284,0
17285,-1
17286,0
17287,-2
17288,1
17289,0
17290,0
17291,2
17292,1
17293,-1
17294,-2
17295,2
17296,-1
17297,0
17298,2
17299,1
17300,-1
17301,-1
17302,1
17303,0
17304,-1
17305,0
17306,0
17307,0
17308,-1
17309,0
17310,0
17311,0
17312,-1
17313,0
17314,-2
17315,0
17316,3
17317,-1
17318,0
17319,0
17320,0
17321,-2
17322,2
17323,0
17324,0
17325,1
17326,0
17327,0
17328,-1
17329,-1
17330,-1
17331,3
17332,-1
17333,-1
17334,0
17335,0
17336,-1
17337,0
17338,-2
17339,-1
17340,-1
17341,-2
17342,0
17343,1
17344,-1
17345,0
17346,1
17347,0
17348,0
17349,-1
17350,0
17351,0
17352,-1
17353,0
17354,-2
17355,-1
17356,1
17357,0
17358,-1
17359,0
17360,-1
17361,0
17362,-1
17363,-1
17364,0
17365,0
17366,0
17367,-1
17368,0
17369,-1
17370,-1
17371,-1
17372,-1
17373,-1
17374,-1
17375,-1
17376,-1
17377,-1
17378,-1
17379,-1
17380,-1
17381,-1
17382,-1
17383,-1
17384,0
17385,-1
17386,0
17387,-1
17388,-1
17389,0
17390,0
17391,-1
17392,0
17393,0
17394,0
17395,-1
17396,0
17397,0
17398,0
17399,-1
17400,0
17401,-1
17402,-1
17403,0
17404,-1
17405,0
17406,-1
17407,2
17408,0
17409,0
17410,-1
17411,2
17412,0
17413,-1
17414,0
17415,0
17416,0
17417,-1
17418,0
17419,-1
17420,1
17421,-1
17422,1
17423,-1
17424,0
17425,-1
17426,1
17427,-1
17428,1
17429,0
17430,0
17431,-1
17432,0
17433,-1
17434,0
17435,-1
17436,0
17437,1
17438,1
17439,1
17440,0
17441,-1
17442,-2
17443,-1
17444,3
17445,-1
17446,-1
17447,-1
17448,-1
17449,-1
17450,2
17451,-1
17452,-2
17453,-1
17454,3
17455,-2
17456,0
17457,-1
17458,3
17459,-1
17460,-1
17461,0
17462,0
17463,0
17464,-1
17465,0
17466,0
17467,0
17468,-1
17469,-1
17470,0
17471,0
17472,-1
17473,0
17474,-1
17475,0
17476,0
17477,0
17478,-1
17479,0
17480,0
17481,3
17482,-1
17483,-1
17484,0
17485,0
17486,0
17487,0
17488,0
17489,-1
17490,0
17491,-2
17492,0
17493,0
17494,0
17495,-1
17496,0
17497,-1
17498,0
17499,-1
17500,0
17501,0
17502,0
17503,-1
17504,0
17505,-1
17506,0
17507,0
17508,0
17509,-1
17510,-1
17511,-1
17512,0
17513,-1
17514,0
17515,0
17516,-1
17517,-1
17518,0
17519,-1
17520,0
17521,0
17522,0
17523,0
17524,-1
17525,-1
17526,0
17527,-1
17528,0
17529,0
17530,-1
17531,0
17532,0
17533,0
17534,-1
17535,0
17536,-1
17537,0
17538,-1
17539,-1
17540,-1
17541,-1
17542,0
17543,-1
17544,0
17545,-1
17546,0
17547,-1
17548,-1
17549,-1
17550,0
17551,-1
17552,-1
17553,-1
17554,0
17555,-1
17556,0
17557,-1
17558,0
17559,1
17560,0
17561,1
17562,-1
17563,-1
17564,-1
17565,0
17566,0
17567,0
17568,0
17569,0
17570,0
17571,0
17572,0
17573,0
17574,0
17575,0
17576,0
17577,0
17578,0
17579,0
17580,0
17581,0
17582,-1
17583,0
17584,0
17585,0
17586,0
17587,0
17588,0
17589,0
17590,0
17591,0
17592,0
17593,0
17594,0
17595,0
17596,-1
17597,-1
17598,1
17599,-1
17600,-1
17601,0
17602,-1
17603,1
17604,-1
17605,0
17606,1
17607,-1
17608,-1
17609,1
17610,-1
17611,-1
17612,1
17613,1
17614,0
17615,-1
17616,2
17617,1
17618,0
17619,-2
17620,2
17621,0
17622,2
17623,-2
17624,0
17625,-2
17626,2
17627,0
17628,0
17629,-1
17630,2
17631,0
17632,-1
17633,-1
17634,2
17635,0
17636,1
17637,-2
17638,2
17639,0
17640,0
17641,-2
17642,2
17643,-1
17644,-1
17645,0
17646,0
17647,-1
17648,0
17649,-1
17650,-1
17651,-1
17652,-1
17653,1
17654,-1
17655,0
17656,-1
17657,0
17658,-1
17659,0
17660,-1
17661,0
17662,-1
17663,1
17664,-1
17665,0
17666,-1
17667,1
17668,-1
17669,0
17670,-1
17671,0
17672,-1
17673,1
17674,-1
17675,0
17676,0
17677,1
17678,0
17679,-1
17680,0
17681,1
17682,0
17683,-1
17684,0
17685,1
17686,0
17687,-1
17688,1
17689,0
17690,0
17691,0
17692,0
17693,1
17694,1
17695,-1
17696,0
17697,1
17698,0
17699,0
17700,0
17701,1
17702,-1
17703,1
17704,1
17705,-1
17706,0
17707,1
17708,1
17709,-1
17710,0
17711,1
17712,1
17713,-1
17714,-1
17715,-1
17716,3
17717,-1
17718,-1
17719,-1
17720,2
17721,-1
17722,-1
17723,-1
17724,3
17725,-2
17726,-1
17727,-1
17728,2
17729,-1
17730,-1
17731,-1
17732,3
17733,-1
17734,-1
17735,-1
17736,3
17737,-1
17738,-1
17739,-1
17740,1
17741,-1
17742,-1
17743,0
17744,0
17745,0
17746,0
17747,-1
17748,0
17749,0
17750,-1
17751,1
17752,0
17753,-1
17754,0
17755,0
17756,0
17757,-1
17758,0
17759,0
17760,0
17761,-1
17762,-1
17763,-1
17764,0
17765,-1
17766,0
17767,0
17768,0
17769,-1
17770,-1
17771,-1
17772,1
17773,-1
17774,0
17775,0
17776,0
17777,-1
17778,0
17779,-1
17780,0
17781,-1
17782,0
17783,-1
17784,0
17785,-1
17786,-1
17787,-1
17788,-1
17789,-1
17790,0
17791,0
17792,0
17793,-1
17794,-1
17795,-1
17796,0
17797,-1
17798,0
17799,-1
17800,-1
17801,-1
17802,0
17803,-1
17804,0
17805,-1
17806,0
17807,-1
17808,0
17809,-1
17810,0
17811,0
17812,0
17813,0
17814,0
17815,-1
17816,0
17817,-1
17818,0
17819,0
17820,0
17821,0
17822,-1
17823,0
17824,-2
17825,-1
17826,0
17827,-1
17828,0
17829,-1
17830,-1
17831,-1
17832,-1
17833,-1
17834,-1
17835,-1
17836,-1
17837,-1
17838,-1
17839,-1
17840,-1
17841,-1
17842,-1
17843,-1
17844,0
17845,-1
17846,0
17847,-1
17848,0
17849,0
17850,0
17851,-1
17852,0
17853,-1
17854,-1
17855,-1
17856,0
17857,-1
17858,0
17859,0
17860,0
17861,-1
17862,-1
17863,-1
17864,0
17865,-1
17866,-1
17867,-1
17868,0
17869,0
17870,-1
17871,0
17872,0
17873,-1
17874,0
17875,-1
17876,0
17877,-1
17878,-1
17879,-1
17880,0
17881,0
17882,0
17883,0
17884,1
17885,-1
17886,0
17887,-1
17888,0
17889,-1
17890,0
17891,-1
17892,0
17893,0
17894,0
17895,-1
17896,-1
17897,-1
17898,0
17899,-1
17900,0
17901,0
17902,0
17903,-1
17904,0
17905,0
17906,0
17907,0
17908,0
17909,0
17910,-2
17911,-1
17912,0
17913,0
17914,0
17915,0
17916,1
17917,0
17918,0
17919,0
17920,0
17921,0
17922,-1
17923,-1
17924,-1
17925,-1
17926,1
17927,0
17928,-1
17929,-1
17930,-1
17931,-1
17932,0
17933,-2
17934,0
17935,0
17936,-1
17937,-1
17938,0
17939,-1
17940,-1
17941,-1
17942,1
17943,0
17944,-1
17945,2
17946,0
17947,-1
17948,-1
17949,2
17950,0
17951,0
17952,-1
17953,2
17954,0
17955,-1
17956,-1
17957,2
17958,-1
17959,0
17960,-1
17961,2
17962,0
17963,0
17964,-1
17965,2
17966,1
17967,0
17968,-1
17969,2
17970,0
17971,0
17972,-2
17973,2
17974,0
17975,1
17976,0
17977,-1
17978,0
17979,1
17980,-1
17981,1
17982,-1
17983,0
17984,-1
17985,-1
17986,1
17987,-1
17988,1
17989,-1
17990,1
17991,-1
17992,0
17993,1
17994,0
17995,-1
17996,1
17997,-1
17998,1
17999,0
18000,0
18001,1
18002,-2
18003,-2
18004,1
18005,-1
18006,-1
18007,-1
18008,1
18009,-1
18010,0
18011,-1
18012,0
18013,-1
18014,-1
18015,-1
18016,-1
18017,0
18018,-3
18019,1
18020,-1
18021,0
18022,0
18023,0
18024,-1
18025,0
18026,0
18027,0
18028,-2
18029,-1
18030,0
18031,-1
18032,1
18033,-1
18034,0
18035,0
18036,-1
18037,0
18038,-1
18039,0
18040,0
18041,0
18042,0
18043,-1
18044,0
18045,-1
18046,0
18047,-2
18048,0
18049,-1
18050,0
18051,-1
18052,0
18053,-1
18054,0
18055,-2
18056,0
18057,0
18058,1
18059,0
18060,0
18061,0
18062,1
18063,0
18064,0
18065,0
18066,1
18067,0
18068,0
18069,0
18070,0
18071,1
18072,0
18073,1
18074,1
18075,-1
18076,-1
18077,-1
18078,-1
18079,-1
18080,2
18081,-1
18082,-2
18083,0
18084,2
18085,-2
18086,-2
18087,0
18088,2
18089,-1
18090,-2
18091,-1
18092,2
18093,-1
18094,-1
18095,0
18096,3
18097,-1
18098,0
18099,-1
18100,3
18101,-1
18102,-2
18103,-1
18104,3
18105,-1
18106,-1
18107,-1
18108,2
18109,-1
18110,-1
18111,-1
18112,2
18113,-1
18114,0
18115,-1
18116,3
18117,-2
18118,-1
18119,3
18120,-1
18121,-1
18122,0
18123,3
18124,-1
18125,-1
18126,0
18127,0
18128,0
18129,-1
18130,0
18131,0
18132,0
18133,-1
18134,0
18135,0
18136,0
18137,1
18138,0
18139,0
18140,0
18141,1
18142,-1
18143,0
18144,-1
18145,0
18146,-1
18147,-1
18148,1
18149,-1
18150,-1
18151,0
18152,0
18153,-1
18154,0
18155,0
18156,-1
18157,1
18158,0
18159,-1
18160,-1
18161,-2
18162,0
18163,0
18164,-1
18165,1
18166,0
18167,0
18168,0
18169,0
18170,0
18171,0
18172,0
18173,0
18174,0
18175,0
18176,0
18177,0
18178,0
18179,0
18180,0
18181,0
18182,1
18183,0
18184,0
18185,0
18186,0
18187,0
18188,0
18189,-1
18190,0
18191,1
18192,0
18193,-1
18194,0
18195,-1
18196,-1
18197,0
18198,0
18199,0
18200,0
18201,0
18202,-1
18203,0
18204,0
18205,0
18206,1
18207,-1
18208,1
18209,0
18210,0
18211,-1
18212,1
18213,-1
18214,0
18215,-1
18216,0
18217,-1
18218,0
18219,0
18220,0
18221,-1
18222,-1
18223,0
18224,-3
18225,0
18226,0
18227,-1
18228,-1
18229,-1
18230,-1
18231,0
18232,0
18233,-1
18234,0
18235,0
18236,-1
18237,0
18238,0
18239,0
18240,0
18241,0
18242,0
18243,0
18244,1
18245,0
18246,-1
18247,0
18248,0
18249,0
18250,-1
18251,0
18252,-1
18253,0
18254,-1
18255,0
18256,-1
18257,-1
18258,0
18259,0
18260,-1
18261,0
18262,-1
18263,-1
18264,0
18265,0
18266,0
18267,-1
18268,-1
18269,0
18270,0
18271,-1
18272,0
18273,-1
18274,0
18275,0
18276,0
18277,-1
18278,-1
18279,0
18280,0
18281,0
18282,0
18283,0
18284,0
18285,-1
18286,0
18287,-1
18288,-1
18289,-1
18290,-1
18291,-2
18292,-1
18293,-1
18294,-1
18295,0
18296,0
18297,0
18298,-1
18299,0
18300,0
18301,0
18302,-1
18303,0
18304,-1
18305,0
18306,0
18307,0
18308,0
18309,0
18310,-1
18311,0
18312,-1
18313,0
18314,0
18315,1
18316,0
18317,-1
18318,0
18319,0
18320,-1
18321,0
18322,0
18323,0
18324,0
18325,0
18326,0
18327,0
18328,0
18329,-1
18330,-1
18331,-1
18332,0
18333,-1
18334,0
18335,-1
18336,0
18337,-2
18338,0
18339,-2
18340,0
18341,-1
18342,0
18343,-1
18344,1
18345,-2
18346,0
