Unnamed: 0,p0q0
10293,0.5701425635528683
10294,-0.45951421417703475
10295,0.3129029413753324
10296,-0.9231172903789348
10297,-0.14567883022465708
10298,0.6008104844355525
10299,0.3687725302117178
10300,-0.323893329210501
10301,-0.4392101830489951
10302,-0.8766162457592492
10303,0.15459063169610424
10304,0.6995231609459396
10305,-0.9821213217686344
10306,0.32056508811332934
10307,0.5580919037747147
10308,0.45547401969300283
10309,-0.6071907025930597
10310,-0.10598314728129324
10311,-1.2391636477961578
10312,0.5951741663235955
10313,0.7136983897281997
10314,0.9134439245165376
10315,0.4479065134172601
10316,-0.4264276953356589
10317,0.16539098736433958
10318,0.38459744218822206
10319,-0.4316302027557153
10320,0.31604129793999813
10321,-0.27927855257893636
10322,-0.31338143310120575
10323,-0.33236985989404877
10324,0.6386860852628
10325,-0.4768974362654511
10326,-1.0745866000453281
10327,2.2631825984954346
10328,-1.6146362207443878
10329,-0.3039085043040093
10330,-0.5327871907379268
10331,2.6341389210929806
10332,-1.6651194183424225
10333,-0.24778494209335944
10334,-1.1169908953157486
10335,2.655608744890745
10336,-1.7222599605684124
10337,-0.24842226035960405
10338,-0.9276836653338567
10339,2.5530014994996812
10340,-1.2589197914852714
10341,-0.31263466338331064
10342,-0.7040009741068264
10343,2.646628365976256
10344,-1.0255559899655065
10345,-0.19163670782554215
10346,-1.0362597424158546
10347,2.5916829999832363
10348,-1.3419248464327953
10349,-0.22648294442005223
10350,-1.059437261728118
10351,2.663380697495021
10352,-1.4812754485160884
10353,-1.151279539322319
10354,2.6215323412864135
10355,-1.0730825992773956
10356,-0.47560605634854436
10357,-1.9226106693985516
10358,-1.3812301156886486
10359,-0.47722389131956505
10360,-1.4043092706196239
10361,2.5665869752933936
10362,-1.5512526175460781
10363,0.5783353504216381
10364,-0.19357740692711844
10365,2.5307124888424095
10366,-0.004243362828875303
10367,-0.23517456341507323
10368,-1.8212559130440313
10369,2.6335313561918436
10370,-1.5806156765341577
10371,-0.16753662639142372
10372,-0.5890882148782017
10373,2.663380697495021
10374,-1.7568985967798796
10375,-0.18287628045595625
10376,-1.0116036360969851
10377,2.890548871182828
10378,-1.135786455433411
10379,-0.9158734370671091
10380,-0.5917904309243064
10381,2.6215323412864135
10382,-1.3076904531333176
10383,-0.18287628045595625
10384,-0.9046531365786002
10385,2.663380697495021
10386,-1.7376404551203437
10387,-0.16055441029056347
10388,-0.5003861758831051
10389,2.6215323412864135
10390,-1.3619528306404456
10391,-0.18287628045595625
10392,-0.5607681552512443
10393,2.3629347995709127
10394,-1.3360108583368073
10395,-0.2188719344602207
10396,-0.4927229330077659
10397,2.5916829999832363
10398,-1.2042428417700786
10399,-0.929856041913887
10400,1.4967084589888384
10401,0.4015091126473553
10402,-0.4281757266903185
10403,0.6758530001931089
10404,0.40666062584545254
10405,-0.10598314728129324
10406,0.5115734009463879
10407,0.2949347680034572
10408,-0.22276944973757387
10409,0.6618479410424468
10410,0.2949347680034572
10411,-0.17085571823456908
10412,0.6351469700241078
10413,0.543571035434946
10414,-0.19191610585059043
10415,0.7477336083452666
10416,0.29053171402559036
10417,-0.2766740523567309
10418,0.5861335621574865
10419,0.6543338536764517
10420,-0.1976682685643495
10421,-0.4714433050806776
10422,-1.1028573258519783
10423,-0.38029487534749873
10424,-0.3539214228772576
10425,-0.42908625994662325
10426,-0.3561580225720903
10427,-0.03932079608036401
10428,-0.5355665088133108
10429,-0.26766853911295596
10430,-0.4108913875944029
10431,-0.48900096309512747
10432,-0.24959388852772915
10433,0.011282257587691195
10434,-0.032674646236055045
10435,-0.14189120689278975
10436,-0.4912325948945008
10437,-0.5377067287384082
10438,-0.7441252895807596
10439,-0.7537173321042951
10440,-0.32857997532444544
10441,-0.47463079194993213
10442,0.3944615016399991
10443,-0.44383812877941653
10444,-0.1957331119420859
10445,-0.17513737269768948
10446,-0.9509956726614145
10447,-0.4714433050806776
10448,-0.15524595191353907
10449,-0.6737006174316563
10450,-0.14729217691712437
10451,0.0033627059124603518
10452,-0.3207687748588837
10453,-0.2671254447737205
10454,0.011071187929045868
10455,-0.27991910517122665
10456,-0.47463079194993213
10457,-0.4912325948945008
10458,-0.3054327162230443
10459,-0.3166215168182396
10460,-0.40631123696048915
10461,-0.48900096309512747
10462,-0.3781194711585821
10463,-0.059588370925732964
10464,-0.20832909274179418
10465,-0.268606407527826
10466,-0.4714433050806776
10467,-0.15400821066840603
10468,-0.268606407527826
10469,-0.20611203274515222
10470,-0.18082076099818645
10471,-0.7126448460485704
10472,-0.11968669632552992
10473,-0.2320706397956624
10474,-0.48581988030714107
10475,-0.1957331119420859
10476,0.003892876322740186
10477,0.18929800754564266
10478,0.058730674681907014
10479,-0.09471365524955935
10480,0.2783442387359435
10481,-0.1951975043849633
10482,0.2803643723120708
10483,0.5173387961655243
10484,0.020125950945782314
10485,0.3749682847697675
10486,-0.0911475124892692
10487,0.2841292967404865
10488,0.6344281693162013
10489,-0.05856556772732479
10490,-1.1328695435245784
10491,0.21710699811271073
10492,0.27062269111880877
10493,-0.1454978209614287
10494,0.04066355230244167
10495,-0.5501479993683371
10496,-0.08260106702598033
10497,0.30151434908370084
10498,0.41699384331187217
10499,-0.4927274626331007
10500,-0.036565280190984185
10501,-0.830364581075064
10502,-0.42656497879737637
10503,-0.5307417790639208
10504,-0.4655373007890423
10505,-0.42841710716363446
10506,0.08055895951079346
10507,-0.5648286649281368
10508,-0.3787878975182213
10509,-0.5355254069765739
10510,0.43826586728096323
10511,-0.5445423065670706
10512,-0.32411183979495184
10513,-0.3052735673059843
10514,0.05800533076534564
10515,-0.8265358797649242
10516,0.2600611861281508
10517,-0.03756477783158342
10518,-0.7770097126576965
10519,0.34409659323537123
10520,-0.40159518503240754
10521,0.5125134555970413
10522,-0.10500647607538434
10523,-0.19372645818566464
10524,-0.23884492854068703
10525,0.4272853308797161
10526,-1.224526363292894
10527,0.005028846263911334
10528,-0.7494580045843181
10529,-0.025308240003294357
10530,-0.968725664696941
10531,-1.042636788150328
10532,-0.01438686264899428
10533,0.04284560297708632
10534,-1.1552948222663477
10535,0.08563229579782113
10536,0.3848077800717872
10537,-0.26528871829195705
10538,0.4644330027292978
10539,-1.2638487695429526
10540,-0.07872211269627961
10541,-0.969021960580222
10542,-0.11401622977302261
10543,0.12723762623987267
10544,-1.1702096136965585
10545,-0.8775119652767123
10546,0.3241822405696993
10547,-1.4578679028789971
10548,-0.5033201260661
10549,0.23162507703918936
10550,-1.2767696272750297
10551,-0.3759760763494051
10552,-0.5034358532921538
10553,0.689116665857759
10554,-1.0949596294925317
10555,-0.562885701119819
10556,0.23646121691795616
10557,-1.3669352761307307
10558,-0.08513288201905532
10559,0.07917179999279632
10560,-1.1702096136965585
10561,0.84315646874294
10562,0.2362565207067259
10563,-1.271535206587947
10564,-0.24609823104398318
10565,-1.1031473782597803
10566,0.34127233514170735
10567,-0.8319969516622497
10568,-0.5977480713469183
10569,-1.1692320692005744
10570,0.28112155929375354
10571,-0.1415799840304187
10572,-0.06146636921111565
10573,0.6190569941047703
10574,-1.2487499281275534
10575,-0.37166839562345927
10576,-0.8279177591651643
10577,0.42365684168279794
10578,-0.29035315994351646
10579,0.786858638945164
10580,-1.1827960457078088
10581,-0.49018655052899984
10582,-0.35383754422752905
10583,-1.1958062345417837
10584,-0.22983963789832726
10585,-0.050108481239125036
10586,-0.26179361120792555
10587,-0.5854521314092996
10588,-0.3753347213060151
10589,0.154497038589732
10590,0.4066910330221627
10591,0.31621476322160513
10592,-0.24063510474938088
10593,-0.41776647787760574
10594,1.0338966685882822
10595,-0.40095732863590033
10596,0.22207005124661375
10597,-1.391905283352497
10598,-0.945612068481036
10599,0.29940670229463234
10600,-1.08668734199278
10601,-0.031236887488144106
10602,-0.7533229139408776
10603,-0.30131863755417315
10604,-0.2269743978613198
10605,0.36718742751052885
10606,0.020269355690089898
10607,-0.22597268886595748
10608,-0.29348085734935236
10609,0.036150659914372614
10610,-0.9415721239114406
10611,-0.30831522604236805
10612,1.1146972779855944
10613,-0.29759592502961363
10614,-0.07684356973004695
10615,-0.16414030452840261
10616,0.008822945795534986
10617,-0.9274900999520006
10618,-0.10664817610389674
10619,0.01194576053259905
10620,0.011366114854490785
10621,0.1530570434923167
10622,-0.1329685572846964
10623,0.40280025554546794
10624,0.3083318734322395
10625,0.12636417116174675
10626,-1.1267589910933427
10627,1.5070305826190942
10628,-0.0037732225680977725
10629,0.03894222776862293
10630,0.38929260426732804
10631,0.26079044002473484
10632,-0.8076144109037382
10633,1.5531537628061765
10634,0.06348640227364644
10635,-0.12487740868953807
10636,0.1530570434923167
10637,-0.07659349041098813
10638,-1.2836457462543207
10639,1.0204340464286146
10640,-0.09861134125003133
10641,-1.1835878148752308
10642,2.3781055326818294
10643,0.24384823386569243
10644,0.36110803478403447
10645,0.6810676904725136
10646,-0.013027287000648173
10647,-0.06518674649199323
10648,0.6470835759397101
10649,0.28111523902396734
10650,0.006061390617731585
10651,0.7029227462622353
10652,0.3036919549407052
10653,0.2736721323137596
10654,0.6095515892022781
10655,0.06348640227364644
10656,-1.0792724180466902
10657,1.0083554322348967
10658,0.2811907179005822
10659,0.07098478818062409
10660,-0.26411831322361773
10661,0.12098326123895874
10662,-0.1883721129752908
10663,0.6317832337741947
10664,0.43122646744033355
10665,-1.10351754601217
10666,1.943064134767765
10667,-0.11960594077594801
10668,-0.8111560980978206
10669,0.11473963857804101
10670,0.22292118188235438
10671,-0.4716780022378
10672,-0.10764564704960879
10673,0.3294100471090623
10674,-1.2671757246051745
10675,-0.6316762565622113
10676,-0.1535424875904705
10677,-1.0407176978615251
10678,-0.26063708736698277
10679,-1.6937670572858614
10680,-0.2049784588233031
10681,0.042956133487809016
10682,0.04486486241708142
10683,0.2486128504261875
10684,0.1287639146596026
10685,0.36240175444191514
10686,2.444595173120145
10687,-1.2589080181434895
10688,-0.42905245281674903
10689,-1.0717798441371278
10690,0.3095628185066392
10691,-1.5314462466048724
10692,2.286738219670383
10693,0.7058990924057291
10694,0.630860937194575
10695,0.08777082587763918
10696,0.25572545676681097
10697,-1.0756592389348016
10698,1.5675046047340222
10699,0.7203532262682619
10700,0.5359295875685112
10701,-1.1995783993750109
10702,2.6197112228579957
10703,0.6219557786896436
10704,-1.3530820699797066
10705,2.6003793550000895
10706,0.11615447373877436
10707,-0.9882094013804257
10708,-0.5201617981245155
10709,-0.25129028322634983
10710,0.20956108990403113
10711,-1.470080017942215
10712,1.8554229236219633
10713,0.47714530154345014
10714,0.6146148157199672
10715,-1.2492970891550461
10716,2.0961786269508282
10717,0.5332929074468834
10718,0.3540364851539581
10719,-1.5812348245999854
10720,2.2690973370377865
10721,0.47714530154345014
10722,-0.8429504695004326
10723,0.43347750305040017
10724,-1.2198598725000271
10725,-0.4957902033077049
10726,0.2114389074002144
10727,-0.7540518079215197
10728,0.1020788489242827
10729,-1.5658285144050315
10730,-1.5074989011316329
10731,-0.9150974789153744
10732,2.405958648018618
10733,-1.5045844116631335
10734,-0.8271760779911868
10735,-0.05754067079032657
10736,0.13848659034710298
10737,-0.17767557418732227
10738,-0.2778805589970311
10739,-0.07076244231421608
10740,1.0924120188818602
10741,-0.5045474716598165
10742,0.293628133573147
10743,-0.11661697754546337
10744,0.6260695768762379
10745,0.07596608273853776
10746,0.049102344920847654
10747,1.0054882819706867
10748,0.3357046915621359
10749,-0.1285647884201403
10750,0.5542983612030357
10751,-1.2132049991664628
10752,-0.12999060558174655
10753,0.24448863147155162
10754,-0.6458057228110282
10755,0.07338765798015487
10756,-0.7737454775728614
10757,0.009544209718636761
10758,-0.5802555510893626
10759,-0.007556610031413958
10760,0.40279387772879455
10761,0.667842624506674
10762,0.6461235963054599
10763,0.5970803436103218
10764,0.637796284079349
10765,-0.30730272347569454
10766,-1.3918411255830965
10767,0.35942664524122425
10768,-1.2086170918083117
10769,0.43762768062066754
10770,-0.010182062484026288
10771,0.5832328976286032
10772,0.7939442349986529
10773,0.8762142577333417
10774,0.5117827970885933
10775,-0.1742375326562378
10776,-0.21648922392667913
10777,-0.910525809424816
10778,0.2602705025861924
10779,0.5921587495192796
10780,1.0192662198781697
10781,1.007857788533032
10782,0.7149017721579817
10783,0.9395755844362834
10784,0.8637105406850283
10785,-0.838468322732145
10786,-0.1264677726116009
10787,-1.4043092706196239
10788,-1.4411657438272143
10789,-0.26655915916069156
10790,-0.4484630632781151
10791,2.890951398927609
10792,-1.1894238043417085
10793,-0.17766320078836076
10794,-0.45718302419220574
10795,2.440728419089889
10796,-1.6775884149466098
10797,-0.30071530693612997
10798,-0.24103715890370359
10799,0.11310674812077152
10800,0.016892667561145866
10801,-0.26761583213291673
10802,-0.3329622099904426
10803,0.06875429734503148
10804,0.087277602639811
10805,-0.921890579223524
10806,-0.17769811248118556
10807,0.39220660896626053
10808,-0.05858086218677063
10809,-0.6189912768712696
10810,0.33850832734693564
10811,-2.9293290855065033
10812,-0.22561538855299398
10813,-1.0138595516677282
10814,2.7087476970316113
10815,-0.9864720583631552
10816,-0.3748632721094775
10817,-1.0021985958789044
10818,2.6335313561918436
10819,-1.249353679880916
10820,-0.22561538855299398
10821,-1.7993395949779332
10822,2.6137603886821377
10823,-0.26496278289824704
10824,-0.07842479983880166
10825,-2.9251700179637377
10826,0.4197309059239046
10827,-0.5215624165823453
10828,0.06423776397328562
10829,0.19497807270926998
10830,0.11387957967242597
10831,-0.47105790335000547
10832,-0.3539214228772576
10833,-0.8478576868182076
10834,0.6233737647475148
10835,-0.3871145403921669
10836,0.18363749177079455
10837,-0.9877079348537177
10838,0.05923361979206897
10839,-0.982059052535293
10840,-0.272472437814477
10841,-0.2998595502459059
10842,-0.49834789574863464
10843,-0.25283687083802225
10844,-0.6487784295052093
10845,-0.13207663915629347
10846,-0.10197715069352352
10847,-0.37717189706104715
10848,-0.1957331119420859
10849,-0.04195524885835396
10850,-0.1316572688680916
10851,0.30056542195020447
10852,0.550756786919634
10853,-0.625558724402978
10854,-0.321010010756277
10855,0.47475146567155485
10856,-0.3071818332868693
10857,-0.2572240698527712
10858,-1.4065397907033472
10859,-0.038406200918647694
10860,-0.38140577598985353
10861,-0.8503896895867429
10862,0.43942712626714514
10863,-0.03468570621442547
10864,0.69083330056058
10865,1.1009993157386544
10866,-0.7051588369943043
10867,-0.8846490241075432
10868,0.5357276776136489
10869,0.0882177583784011
10870,-0.689528161839061
10871,-0.22256059014915788
10872,0.6786988412504709
10873,0.4015091126473553
10874,-0.23333673149284218
10875,0.8435295098208747
10876,0.40733329005440333
10877,-0.15440959548015756
10878,0.6373066279569307
10879,0.674472651861106
10880,-0.14763143734777096
10881,0.7711818341873782
10882,-0.6529720409734283
10883,-0.27026820519748795
10884,0.2841292967404865
10885,0.5788385626788951
10886,-0.5045407275480946
10887,-0.3994616410834097
10888,-0.9607124301038139
10889,-0.07572981579822102
10890,-1.0710025651194301
10891,0.32321119637770657
10892,-0.38951060016274935
10893,-1.3769840659784343
10894,-0.221399963674083
10895,-1.0741263002063826
10896,-0.7876252135486825
10897,-1.2041842541809316
10898,0.5808695296648719
10899,-0.4768589486878
10900,-0.9508433413873726
10901,0.6909544388524832
10902,-0.34510188881130544
10903,-0.6501590348576421
10904,0.6611638943802096
10905,-0.5627990976557273
10906,-0.9577753759381981
10907,-1.2239064999589175
10908,-1.2480473666217329
10909,0.6823887466409848
10910,0.18677390737617702
10911,0.506832539495151
10912,0.4125238409877168
10913,-0.995439684366383
10914,-0.00037733215901306587
10915,0.22055790441468306
10916,-0.4887597705723084
10917,0.15321116198991117
10918,-0.022192781563327203
10919,-0.4544108416940989
10920,0.18816347554474822
10921,-0.7760739384819644
10922,-1.799086100810279
10923,-0.13854789582994256
10924,-0.08833615433378253
10925,-1.26734314743432
10926,-0.031236887488144106
10927,-0.7533229139408776
10928,-1.283569622583078
10929,0.6832375123375617
10930,-1.0094504851803527
10931,-0.10069754789742462
10932,0.018963740047628637
10933,-0.15358450114647645
10934,-0.048419689546467776
10935,0.02642340993689272
10936,0.47388061521933955
10937,-0.2707324502537687
10938,-1.2581781716838
10939,-0.0025630287556803587
10940,-0.9585065655845182
10941,-0.07628357175332096
