Unnamed: 0,p0q0
12504,-0.083403386
12505,-0.013247153
12506,-1.953126
12507,-0.7803567
12508,-0.1967557
12509,-0.042368803
12510,0.43467715
12511,-0.8316537
12512,0.73664725
12513,0.37860835
12514,0.38090175
12515,0.39938402
12516,0.38090175
12517,0.9083952
12518,0.6530516
12519,-0.13397534
12520,0.03811738
12521,0.43649197
12522,-0.7692401
12523,0.49621025
12524,-0.9533313
12525,0.19182424
12526,-1.1663915
12527,0.5915595
12528,-0.87772477
12529,0.6577417
12530,-0.28574148
12531,-0.13047577
12532,-1.2331262
12533,2.581987
12534,-0.20435596
12535,-1.4785582
12536,-2.4855962
12537,0.663598
12538,-0.18084094
12539,0.095535405
12540,-0.35651752
12541,-0.43272957
12542,-0.6634632
12543,2.792053
12544,-1.5389291
12545,-0.5947884
12546,0.019878963
12547,-0.27905992
12548,-2.9863997
12549,-0.8291391
12550,0.040872995
12551,0.2647159
12552,-0.2711592
12553,2.7511575
12554,-1.457704
12555,-0.30210078
12556,-1.2726187
12557,2.0487773
12558,-1.2221628
12559,-1.4359341
12560,2.2669954
12561,-1.2084969
12562,-0.16806652
12563,-1.4031899
12564,2.5349305
12565,-0.4819467
12566,-0.30714193
12567,-1.461005
12568,2.49956
12569,-1.4586337
12570,-1.7722249
12571,0.40196872
12572,-2.6348016
12573,-0.14014548
12574,0.83607364
12575,-0.3667938
12576,-0.51779556
12577,-0.24254505
12578,-0.29378727
12579,-0.9158195
12580,-0.37268388
12581,-0.64908016
12582,0.011688558
12583,-0.7181424
12584,-0.25020006
12585,-0.17646246
12586,-0.4011958
12587,-1.1673275
12588,-0.0494498
12589,-1.2860518
12590,0.15853788
12591,-0.9332597
12592,-0.09626976
12593,-2.377821
12594,0.32483476
12595,0.15387206
12596,-0.8000617
12597,-0.24254505
12598,-0.28910923
12599,-0.9049068
12600,0.8557516
12601,0.58045036
12602,0.32683027
12603,-0.4212333
12604,-1.1994182
12605,1.2606771
12606,-1.4611584
12607,-0.5104324
12608,-0.40957877
12609,-0.31973618
12610,-0.30383444
12611,0.3327462
12612,-0.21494006
12613,0.6068847
12614,-0.16941872
12615,0.24441744
12616,-2.569336
12617,-0.32617894
12618,0.23681839
12619,-0.08374309
12620,-1.5323374
12621,-0.057726283
12622,-0.6492483
12623,-0.3482433
12624,0.010122871
12625,-0.6013895
12626,-0.22984716
12627,0.050999437
12628,-0.119226746
12629,-0.2735984
12630,0.41090438
12631,-0.42802283
12632,-1.0375441
12633,-0.10820921
12634,-0.13613318
12635,-0.07375023
12636,-1.303476
12637,0.5538505
12638,-0.07711591
12639,2.2537932
12640,-1.4354684
12641,0.18473351
12642,-0.8267572
12643,-0.19424355
12644,-0.16095012
12645,-0.5604939
12646,-0.4105159
12647,-0.30658254
12648,0.069178514
12649,-2.4173036
12650,-0.45271802
12651,-0.014046796
12652,0.04142141
12653,-0.62059736
12654,0.3965157
12655,-0.268856
12656,-0.60013986
12657,-0.4105159
12658,-0.1301722
12659,-0.06900632
12660,-1.1032174
12661,0.66491336
12662,-0.16563173
12663,-0.5014435
12664,0.0315934
12665,-0.5650962
12666,0.11428709
12667,-0.32617894
12668,0.114566155
12669,-0.17955473
12670,-0.17439163
12671,0.15262029
12672,-0.1867235
12673,-0.55286443
12674,0.6438343
12675,-0.34170523
12676,-0.8998565
12677,-0.529832
12678,-0.35031328
12679,-0.06726168
12680,-0.61300033
12681,0.38775733
12682,-0.39686868
12683,-1.1636198
12684,-0.5504632
12685,-0.4651485
12686,0.008830418
12687,-1.7351358
12688,-0.37018302
12689,-0.83676434
12690,-0.054844618
12691,-1.41121
12692,0.15769358
12693,-0.961298
12694,-0.28459078
12695,0.27614725
12696,0.11168253
12697,0.09185892
12698,-1.6743487
12699,-0.9951815
12700,0.23168516
12701,-0.8748302
12702,-0.062730625
12703,-0.109086186
12704,0.5525109
12705,0.63475263
12706,-0.43138883
12707,0.72925943
12708,-0.24483922
12709,-0.62877494
12710,-0.17794572
12711,-0.56512994
12712,-0.5504632
12713,0.95925426
12714,-0.6069812
12715,-0.62877494
12716,-0.74986696
12717,-1.3440409
12718,-0.97609544
12719,-1.0909736
12720,-0.47355917
12721,-1.3115071
12722,-0.55913144
12723,0.23152938
12724,-0.399117
12725,-0.857338
12726,-0.8118711
12727,-1.3115071
12728,-0.97609544
12729,-1.2157339
12730,-1.3535887
12731,-1.2666689
12732,-0.65810984
12733,-1.5003144
12734,-0.5596876
12735,-1.5415713
12736,-0.9274776
12737,-1.3115071
12738,-1.6285683
12739,-1.6192734
12740,-0.109959476
12741,-0.0864787
12742,-1.3115071
12743,-0.49340102
12744,-1.2894564
12745,-0.6872944
12746,-1.2894564
12747,-1.1994137
12748,-0.98959255
12749,-1.6192734
12750,-2.1880684
12751,0.5304805
12752,-1.3141967
12753,-1.232158
12754,0.006805325
12755,0.2986949
12756,-0.03391614
12757,-0.15304773
12758,-1.1850516
12759,-0.066188216
12760,-1.110286
12761,-0.67061746
12762,-1.0642871
12763,-0.15627114
12764,-0.7223562
12765,0.06795572
12766,-2.348496
12767,-0.057726283
12768,-2.0512269
12769,-0.28452927
12770,-0.3748451
12771,0.010122871
12772,-0.19905353
12773,-0.075069614
12774,-0.36658385
12775,-0.004602803
12776,-0.19391923
12777,-0.08754123
12778,-0.3042795
12779,0.010122871
12780,-0.17326346
12781,0.086609386
12782,-0.0116736125
12783,0.19040768
12784,-0.5541866
12785,-0.25902703
12786,0.044553388
12787,-0.7953192
12788,-1.4368263
12789,0.33090496
12790,-1.1242499
12791,-0.39860526
12792,-0.42329726
12793,-0.12643127
12794,-0.014693848
12795,-0.24419929
12796,-1.8064561
12797,-0.045088112
12798,0.05656401
12799,-1.513714
12800,-0.057726283
12801,-0.64192146
12802,-0.3581383
12803,-0.051437996
12804,-0.828154
12805,-0.16138323
12806,-0.43824407
12807,0.17999211
12808,-0.10596566
12809,-0.10774834
12810,-0.27991268
12811,0.43344033
12812,-0.03405426
12813,0.22038232
12814,-0.4633666
12815,-0.24088784
12816,0.044553388
12817,-0.10526145
12818,-0.20782767
12819,-0.3570766
12820,0.040237825
12821,-0.1507732
12822,-2.2752047
12823,-0.057726283
12824,-0.6299695
12825,-0.22463205
12826,-0.8121881
12827,0.010122871
12828,-0.19391923
12829,-0.38541698
12830,-0.33567384
12831,0.050999437
12832,-0.026925707
12833,-0.18417346
12834,-1.8636194
12835,-0.057726283
12836,0.3070818
12837,-0.6148411
12838,-0.0015502208
12839,-1.7488385
12840,1.34163
12841,-0.047413956
12842,-1.7020917
12843,2.0403886
12844,-0.6856957
12845,0.8120687
12846,-0.0015502208
12847,-1.6691695
12848,1.4099842
12849,0.074456654
12850,-0.9514177
12851,-2.723784
12852,0.14713629
12853,-1.4278255
12854,0.90040666
12855,-0.26812637
12856,-1.1428282
12857,0.79177284
12858,0.4750599
12859,-2.1064582
12860,1.5728124
12861,0.034604512
12862,-1.668652
12863,1.2476385
12864,0.5688931
12865,-1.36808
12866,0.8483996
12867,0.084888145
12868,0.31676447
12869,-2.4392014
12870,1.3328123
12871,-0.11173003
12872,-1.7259203
12873,0.24858026
12874,-0.0864787
12875,-0.8342493
12876,0.77455205
12877,0.116934225
12878,0.28911904
12879,-0.2169365
12880,0.057693604
12881,0.014649437
12882,-1.5665128
12883,0.10829105
12884,-0.805842
12885,-0.4138533
12886,0.16017818
12887,0.1705541
12888,-0.99607736
12889,1.5596706
12890,0.36675125
12891,0.365409
12892,0.53477305
12893,1.0550189
12894,0.4237274
12895,1.0382211
12896,-0.55724204
12897,-0.36216798
12898,0.6239717
12899,-0.8050115
12900,-0.4105159
12901,-0.46918046
12902,0.21702224
12903,0.9294564
12904,-0.054844618
12905,-1.5286139
12906,0.51771855
12907,-1.0850163
12908,-0.06430007
12909,0.07434178
12910,0.3943194
12911,-1.5111873
12912,2.1643665
12913,0.6127963
12914,-1.1936911
12915,-0.107167155
12916,-0.024338728
12917,-1.3281237
12918,-1.1692178
12919,-0.08368088
12920,-1.5683246
12921,2.2198336
12922,-0.3597894
12923,0.45537764
12924,-1.8077221
12925,2.3687432
12926,-0.70037466
12927,-0.035522696
12928,-1.4444469
12929,-0.103003815
12930,0.3478747
12931,-1.2589014
12932,2.2746522
12933,0.434366
12934,0.45791945
12935,-1.8985448
12936,2.3511412
12937,0.5027345
12938,0.37356266
12939,-1.0283805
12940,2.4159546
12941,0.44463992
12942,0.40042767
12943,-0.23440807
12944,0.41888273
12945,-1.164168
12946,0.61419666
12947,-1.0946263
12948,1.0797246
12949,-1.3877015
12950,0.7800351
12951,-0.1638794
12952,0.13064532
12953,-1.1531063
12954,0.85873365
12955,-1.0323282
12956,0.66773725
12957,-1.3877015
12958,0.48893908
12959,-0.6422731
12960,-0.043399055
12961,-1.4251889
12962,-1.4000801
12963,-1.1361327
12964,0.46161905
12965,-1.3788097
12966,0.37425396
12967,-1.3313382
12968,-1.4825768
12969,0.5509535
12970,-1.1663915
12971,0.691104
12972,-1.0237435
12973,1.8058305
12974,-1.4020413
12975,0.7800351
12976,-1.2871277
12977,0.5241694
12978,-0.24192192
12979,-1.4256457
12980,2.581987
12981,-1.7375715
12982,-0.25652754
12983,-1.437388
12984,0.6967292
12985,-0.37407592
12986,0.30858985
12987,-0.17407928
12988,-0.14725049
12989,-1.1072811
12990,0.346522
12991,-0.205321
12992,-1.1382123
12993,2.2867968
12994,-0.97180504
12995,-0.8193802
12996,-0.27460337
12997,0.06425899
12998,-0.22268972
12999,-0.24850588
13000,-0.082439564
13001,0.16500662
13002,-0.029284121
13003,0.079947956
13004,-0.030120604
13005,-1.9926368
13006,-0.062649205
13007,1.1368234
13008,-1.4728898
13009,2.463998
13010,-1.1321331
13011,-0.3223482
13012,-1.842043
13013,-1.3571284
13014,-0.38476664
13015,-0.96629363
13016,2.5956907
13017,-1.658888
13018,-0.2040702
13019,-1.1878858
13020,0.5414397
13021,0.0323925
13022,-0.44187516
13023,-0.12884682
13024,2.7437856
13025,-1.4581869
13026,-0.23190613
13027,-0.37503442
13028,2.6405945
13029,-1.7484784
13030,-0.2645043
13031,-1.519617
13032,2.4938333
13033,-0.18445654
13034,-1.4655539
13035,2.4601238
13036,-0.07974395
13037,-0.18445654
13038,-0.3666006
13039,0.15379348
13040,-0.118181475
13041,-0.5676726
13042,-1.3707844
13043,2.4523995
13044,-1.2284579
13045,-0.16140378
13046,-0.5417439
13047,2.198213
13048,-1.5338595
13049,-0.14266779
13050,-0.5147066
13051,2.6359448
13052,-1.659939
13053,-0.4258685
13054,-0.78641975
13055,0.15069994
13056,-0.8226677
13057,0.47460052
13058,0.33153927
13059,-0.5949943
13060,0.64908326
13061,0.28287494
13062,-0.7097106
13063,1.1095572
13064,0.5341535
13065,-2.0743234
13066,-1.0285007
13067,0.46219742
13068,-0.6013613
13069,0.5744123
13070,0.30034748
13071,-0.6591097
13072,-0.5084848
13073,-0.20861046
13074,-0.66459996
13075,-0.36189252
13076,-0.18385404
13077,-1.8678378
13078,0.522137
13079,-0.3571329
13080,-0.44735894
13081,1.0117829
13082,0.46411785
13083,-0.14088409
13084,-0.5893451
13085,-0.37163922
13086,-0.43371978
13087,0.3232062
13088,-0.6874437
13089,-2.0264034
13090,-0.12492986
13091,-0.9189031
13092,0.54793596
13093,0.60708797
13094,0.38651964
13095,-0.58479655
13096,-0.93399024
13097,0.37108406
13098,-0.039335217
13099,-1.7900019
13100,0.36158428
13101,-0.62008154
13102,-0.5779418
13103,-0.4815665
13104,-0.91988665
13105,-0.43285763
13106,-0.25062826
13107,0.01928578
13108,-0.56675833
13109,-0.2631013
13110,-0.19243903
13111,-0.5942102
13112,-0.800273
13113,-1.0743151
13114,-0.5893451
13115,-0.8702366
13116,-0.14761671
13117,-1.5428627
13118,-0.8659214
13119,-0.44735894
13120,-0.2631013
13121,-1.0408643
13122,0.56868786
13123,-1.433392
13124,-1.3343562
13125,-0.9729792
13126,-1.088606
13127,-1.3723305
13128,0.7027305
13129,-0.58612865
13130,-0.081815615
13131,-1.0958958
13132,-0.39983368
13133,-0.87150425
13134,-0.76026875
13135,-0.22904027
13136,-0.53501457
13137,0.25838816
13138,0.739784
13139,-1.0467557
13140,-1.3051168
13141,-0.26688898
13142,-0.31718394
13143,-1.5020926
13144,-0.06902164
13145,-1.0539099
13146,-0.17992134
13147,0.30443716
13148,-0.51252276
13149,-0.33837506
13150,1.2435025
13151,0.45230567
13152,-0.12431905
13153,-1.0411624
13154,-0.8173025
13155,-0.031735577
13156,0.37759793
13157,-0.39012107
13158,-0.29086563
13159,-0.30194166
13160,-2.0524147
13161,0.31136408
13162,-0.95475215
13163,-0.07204695
13164,-0.36167073
13165,-0.5526738
13166,0.16759543
13167,-0.57276994
13168,-3.3059392
13169,0.07288116
13170,0.79444873
13171,0.20775647
13172,-0.51290274
13173,-0.08468511
13174,-0.24797516
13175,-0.20236191
13176,0.092871495
13177,0.19836795
13178,-1.051881
13179,-0.088459425
13180,-1.0001941
13181,0.40746036
13182,-0.2818365
13183,-0.58760446
13184,2.2844737
13185,-0.07560957
13186,0.55251366
13187,1.3233551
13188,-0.4216154
13189,-0.22242875
13190,0.8021617
13191,-0.37110978
13192,-0.04486732
13193,0.63019043
13194,-0.4440776
13195,0.086482756
13196,0.03770195
13197,-0.2882359
13198,-0.79992485
13199,0.29395863
13200,0.2615407
13201,-1.166372
13202,0.31470564
13203,-0.19630077
13204,-0.6307006
13205,0.69764024
13206,-0.4819338
13207,0.5124884
13208,0.034873005
13209,-0.30339143
13210,-0.58224267
13211,-2.4832048
13212,-1.2660389
13213,-0.14632514
13214,0.3535894
13215,-0.60899925
13216,-0.4610205
13217,-0.39180693
13218,-0.33902624
13219,0.7213177
13220,0.24531582
13221,-0.8165523
13222,0.21496749
13223,1.958662
13224,0.3502344
13225,-0.6808644
13226,-1.3048413
13227,0.45784196
13228,-0.12606858
13229,-1.2141911
13230,-1.6907537
13231,-0.7315626
13232,-2.2887592
13233,-0.5141175
13234,-0.87731755
13235,-0.13332604
13236,-1.1353942
13237,-0.31550586
13238,-0.08816268
13239,0.095553055
13240,0.1869727
13241,-2.88364
13242,1.1804156
13243,-0.3125822
13244,-0.66476816
13245,-0.20629004
13246,0.6830375
13247,0.35147953
13248,-0.19879134
13249,-0.36411813
13250,-0.20422421
13251,-0.21222457
13252,-0.54334366
13253,0.18061283
13254,-2.603063
13255,0.3478747
13256,-0.17241804
13257,-0.07877158
13258,-0.26279926
13259,1.2399535
13260,-0.41567016
13261,-1.1353796
13262,-0.6922096
13263,-0.14290996
13264,0.22779937
13265,-0.77330697
13266,-0.23284644
13267,-0.8654506
13268,-0.24543592
13269,-1.7396493
13270,-0.8737461
13271,-0.165781
13272,-1.2958549
13273,-0.016528917
13274,-1.1612916
13275,-0.04064629
13276,-0.56675833
13277,-2.4761326
13278,0.50627196
13279,0.67492527
13280,-1.0916036
13281,-0.6286152
13282,-0.25054768
13283,-0.55478853
13284,0.3696351
13285,-0.68598855
13286,-0.30521402
13287,-1.3473731
13288,-0.71598214
13289,0.25962302
13290,-0.21996455
13291,-1.1928169
13292,-0.24457087
13293,0.318355
13294,0.25461692
13295,-0.536389
13296,-0.31472614
13297,-0.8350597
13298,-0.38602385
13299,0.050949965
13300,-1.256239
13301,-0.5435729
13302,-1.0458918
13303,-1.7333843
13304,-0.5390404
13305,-0.15286034
13306,-0.4208378
13307,2.481846
13308,0.11122695
13309,1.2592492
13310,2.0954993
13311,0.15823083
13312,1.541806
13313,0.79753906
13314,-1.0987486
13315,-0.2886373
13316,-0.68250906
13317,1.1584008
13318,-1.3871443
13319,-5.43257
13320,-0.22530049
13321,0.05836256
13322,-0.71035105
13323,1.5209801
13324,-1.6396276
13325,0.31964934
13326,-0.32039884
13327,-0.26930755
13328,-0.06359446
13329,0.24651758
13330,-0.64706725
13331,-1.227301
13332,-0.4574824
13333,-0.055506963
13334,-0.9833015
13335,-0.33758777
13336,-0.80219847
13337,0.19420971
13338,0.39062405
13339,0.37575915
13340,-1.6241227
13341,-0.16802603
13342,-1.0467455
13343,-0.3703088
13344,-0.4717815
13345,-0.54422307
13346,0.09077038
13347,0.0037669945
13348,-0.045532543
13349,0.041970026
13350,-0.50460136
13351,1.2193424
13352,-0.58918524
13353,-1.58399
13354,-0.6947977
13355,-1.0720348
13356,-1.167321
13357,1.7096274
13358,1.2091315
13359,0.5147006
13360,-3.209921
13361,-0.25340587
13362,0.45592234
13363,0.40923977
13364,0.11732803
13365,-0.034549408
13366,0.98777944
13367,0.786942
13368,0.4040221
13369,0.15963767
13370,0.34989107
13371,0.12262261
13372,-0.34229055
13373,0.21495989
13374,0.2756815
13375,0.100282975
13376,0.01989109
13377,-2.2405114
13378,-0.28079462
13379,0.31753537
13380,0.038610782
13381,-0.15955946
13382,-0.1309317
13383,-1.4200808
13384,-0.87109816
13385,-4.371302
13386,-0.08221377
13387,0.15603706
13388,-5.0287285
13389,-0.36105382
13390,-6.744644
13391,-0.2687317
13392,-0.8624209
13393,-4.595257
13394,-0.44314587
13395,-0.23935162
13396,0.15158565
13397,-1.1318314
13398,-0.37346166
13399,-3.116987
13400,-4.3244143
13401,-4.6338935
13402,-2.3850236
13403,-2.68823
13404,0.088359535
13405,-0.14266779
13406,-0.40966403
13407,-1.1292465
13408,-0.2523757
13409,-2.5909917
13410,-23.710247
13411,-0.77988356
13412,-0.84837383
13413,-1.4152772
13414,2.4247952
13415,-0.6043167
13416,-0.070842154
13417,-2.1348746
13418,0.20345673
13419,-2.215443
13420,0.5112258
13421,-1.1864947
13422,0.64813113
13423,-0.4241152
13424,1.5657364
13425,-1.5236167
13426,-0.0052547697
13427,-0.43402407
13428,-0.5844812
13429,0.58414406
13430,1.1979551
13431,0.39578858
13432,-0.28140268
13433,0.45796677
13434,1.4333872
13435,0.6541797
13436,0.51018715
13437,-0.5701742
13438,0.51285946
13439,-0.28493744
13440,0.5585575
13441,0.035573944
13442,-0.52996826
13443,-9.765117
13444,-10.370837
13445,-3.4156513
13446,-0.6729448
13447,0.031315606
13448,2.1706407
13449,0.3803303
13450,0.7514079
13451,-0.6391511
13452,1.1665831
13453,-0.76459175
13454,0.057703234
13455,-0.57345074
13456,1.0504792
13457,0.15807582
13458,0.62851727
13459,-0.5747311
13460,-1.1953557
13461,0.11959543
13462,-0.26038754
13463,-0.40893105
13464,-1.5905759
13465,0.2657818
13466,-2.7940063
13467,-1.1493136
13468,0.12098489
13469,-10.123701
13470,-0.59057456
13471,-13.010106
13472,0.5925435
13473,-10.346725
13474,-0.21990341
13475,1.053905
13476,-5.0078707
13477,0.37356046
13478,-0.4889448
13479,-0.8650771
13480,-0.78198344
13481,-0.1760243
13482,-0.6608111
13483,-0.04438543
13484,-0.68733525
13485,0.17854464
13486,-5.5876484
13487,0.2534043
13488,0.0065826564
13489,-0.5922283
13490,-0.5400568
13491,-0.35804746
13492,-0.7560006
13493,-0.7493644
13494,-0.21171804
13495,-0.6522177
13496,-1.041801
13497,-0.51916367
13498,0.30691776
13499,1.0090631
13500,-0.0946321
13501,-0.20502974
13502,-0.75388056
13503,-0.039350387
13504,-8.8637295
13505,0.16044867
13506,-0.6802528
13507,0.43890774
13508,-0.86446023
13509,-0.33471557
13510,-1.1994137
13511,-0.22901586
13512,-0.33211407
13513,-1.1382983
13514,-1.4711168
13515,-0.46437904
13516,-0.8057304
13517,-0.50732386
13518,-1.2820318
13519,0.3560757
13520,0.5412278
13521,0.6924996
13522,0.09498462
13523,0.34761134
13524,0.22742559
13525,-0.4152318
13526,-0.33675635
13527,-0.6028116
13528,-0.4668547
13529,-0.267957
13530,0.1506397
13531,-1.539607
13532,-0.53658825
13533,-0.56012374
13534,-0.84986365
13535,-2.1196775
13536,-0.5253131
13537,-0.8979101
13538,0.20650266
13539,0.15113655
13540,1.179052
13541,0.8017125
13542,-1.1029677
13543,0.19752343
13544,-0.7313883
13545,-1.2487794
13546,-0.13209634
13547,-0.1453937
13548,0.6262006
13549,-0.19936928
13550,0.73441935
13551,-1.0024627
13552,0.5485821
13553,-0.14443074
13554,-0.2927009
13555,-0.92741996
13556,-0.08881247
13557,-0.24983709
13558,0.50099564
13559,-1.5640863
13560,-0.101497546
13561,-0.22379044
13562,-0.932499
13563,-1.4391348
13564,-1.5280489
13565,-0.0016316873
13566,-0.3732125
13567,0.14922167
13568,-0.25661343
13569,0.23000109
13570,-0.596362
13571,0.9312018
13572,-0.786679
13573,-0.051512823
13574,-8.26699
13575,-0.08441311
13576,1.4965552
13577,-0.8519128
13578,-0.08681165
13579,-0.54479766
13580,-1.2510808
13581,-1.0241269
13582,0.18255389
13583,-0.15077725
13584,-1.3678312
13585,-0.38876748
13586,1.0656685
13587,-1.5921396
13588,-0.21882415
13589,-0.16336368
13590,-0.019771881
13591,-1.2713685
13592,-0.6218134
13593,-1.6642897
13594,-0.68629766
13595,-0.78085065
13596,0.6513037
13597,-0.3107041
13598,0.5197341
13599,0.6352208
13600,-1.4183336
13601,-0.38421366
13602,0.55341595
13603,1.0148276
13604,0.57012093
13605,-1.1434529
13606,-0.23813646
13607,1.0389225
13608,0.78850037
13609,-0.7831981
13610,-0.03375267
13611,0.5292891
13612,-1.7664491
13613,0.980787
13614,-1.5538585
13615,1.23726
13616,0.7947232
13617,-0.2903947
13618,-1.5192417
13619,0.4910055
13620,0.043995082
13621,0.23000197
13622,0.043474104
13623,0.36414653
13624,0.39019823
13625,0.63833916
13626,0.3343384
13627,-0.4807533
13628,0.5624645
13629,-0.18713614
13630,0.656625
13631,0.13619523
13632,0.35714078
13633,0.09108923
13634,0.6303755
13635,0.24467376
13636,0.19649841
13637,0.674888
13638,-0.19605193
13639,-1.2197076
13640,-0.34801745
13641,0.9553079
13642,-0.2821069
13643,-0.41634423
13644,-1.0779063
13645,0.82641786
13646,1.0145375
13647,-0.96352345
13648,-1.6434666
13649,0.8670987
13650,-0.44913554
13651,0.1879521
13652,-0.5319179
13653,-1.7010123
13654,0.70376277
13655,-0.01999246
13656,0.6634552
13657,-0.82205427
13658,-0.1827655
13659,-0.46140534
13660,-0.76258606
13661,0.37567675
13662,1.1119018
13663,2.1068578
13664,-3.6867983
13665,1.4416566
13666,0.613615
