Unnamed: 0,p0q0
12533,2.654478
12534,-0.23121448
12535,-1.3268553
12536,-2.1918013
12537,0.5110173
12538,-0.20432164
12539,-0.097753584
12540,-0.32174307
12541,-0.3334036
12542,-0.6073497
12543,3.0327175
12544,-1.4942689
12545,-0.27472723
12546,0.015196289
12547,-0.21695852
12548,-0.62022
12549,-0.48300865
12550,0.33562526
12551,-0.027286597
12552,-0.2889059
12553,2.6741815
12554,-1.3498507
12555,-0.23392637
12556,-0.9875676
12557,2.0933397
12558,-0.8757871
12559,-1.3350148
12560,2.0831518
12561,-1.3077534
12562,-0.32151884
12563,-1.3120382
12564,2.5022109
12565,-0.40847224
12566,-0.2792235
12567,-1.4821517
12568,2.5321805
12569,-1.4438448
12570,-1.6065779
12571,0.22708014
12572,-2.3448884
12573,-0.6594739
12574,0.6551307
12575,-0.38100448
12576,-0.41798502
12577,-0.60702103
12578,-0.26469788
12579,-1.0838414
12580,-0.3964261
12581,-0.44389966
12582,-0.55249614
12583,-0.3903677
12584,-0.33418542
12585,-0.59108937
12586,-0.39848512
12587,-0.87376016
12588,-0.21573167
12589,-1.2933466
12590,0.44415176
12591,-0.549874
12592,-0.39851815
12593,-1.4599934
12594,0.25466782
12595,0.28179243
12596,-0.6337502
12597,-0.60702103
12598,-0.29673815
12599,-0.6930407
12600,0.5307918
12601,0.56757206
12602,0.060079858
12603,-0.35298008
12604,-1.3838584
12605,-0.16476104
12606,-1.4936913
12607,-0.46360093
12608,-0.43775514
12609,-0.15239841
12610,-0.35846153
12611,0.37404266
12612,-0.36936077
12613,0.962023
12614,-0.06136302
12615,0.23141295
12616,-1.5155797
12617,-0.33895546
12618,0.020580819
12619,-0.103187785
12620,-1.652009
12621,-0.16059653
12622,-0.8918181
12623,-0.2669453
12624,0.008047195
12625,-0.28843403
12626,-0.1495592
12627,0.080079615
12628,-0.084732875
12629,-0.35293487
12630,0.095998354
12631,-0.1892158
12632,-0.4063388
12633,-0.07247894
12634,-0.034555282
12635,-0.07523146
12636,-1.2029033
12637,0.30014881
12638,-0.18454471
12639,1.9639238
12640,-2.0984645
12641,-0.06804594
12642,-0.9807661
12643,-0.13505064
12644,-0.34391215
12645,-0.57662684
12646,-0.43094203
12647,-0.36321324
12648,0.07813948
12649,-1.6764336
12650,-0.45487756
12651,-0.09518448
12652,0.025150595
12653,-0.6081053
12654,0.4235668
12655,-0.2926556
12656,-0.6041814
12657,-0.43094203
12658,-0.077706896
12659,-0.06356835
12660,-2.5538774
12661,0.6867131
12662,-0.18979852
12663,-0.6126873
12664,-0.12693088
12665,-0.62231797
12666,0.017166406
12667,-0.33895546
12668,-0.029931925
12669,-0.113845155
12670,-0.13730866
12671,0.14104064
12672,-0.23215182
12673,-0.8255303
12674,0.56657827
12675,-0.19562227
12676,-0.9036128
12677,-0.49263155
12678,-0.21746743
12679,-0.24041866
12680,-0.6826543
12681,0.9617528
12682,-0.42050907
12683,-1.3622569
12684,-0.515062
12685,-0.64005816
12686,-0.04667118
12687,-1.7691913
12688,-0.52641094
12689,-0.85499763
12690,-0.040141687
12691,-1.4273726
12692,0.059250575
12693,-1.2067194
12694,-0.2435224
12695,0.24837627
12696,-0.092098586
12697,0.09715438
12698,-1.5474694
12699,-0.98564386
12700,0.06564766
12701,-1.0012513
12702,-0.055146262
12703,-0.10588208
12704,0.3626893
12705,0.6031814
12706,-0.16560705
12707,0.3331196
12708,-0.19798993
12709,-0.5842229
12710,-0.027004879
12711,-0.65672255
12712,-0.515062
12713,0.8891214
12714,-0.63385856
12715,-0.5842229
12716,-0.2669007
12717,-1.4811757
12718,-0.8283393
12719,-1.0790981
12720,-0.9376495
12721,-1.3230382
12722,-1.0567019
12723,0.21325275
12724,-0.2095151
12725,-0.8027993
12726,-0.6632931
12727,-1.3230382
12728,-0.8283393
12729,-1.1236984
12730,-0.7381423
12731,-1.2555417
12732,-0.8743986
12733,-1.2822747
12734,-0.69099414
12735,-1.4756343
12736,-1.2150576
12737,-1.3230382
12738,-1.2303078
12739,-1.5242223
12740,-0.46632865
12741,-0.00803117
12742,-1.3230382
12743,-0.73866946
12744,-1.2338505
12745,-1.0374591
12746,-1.2338505
12747,-1.2609104
12748,-0.93662864
12749,-1.5242223
12750,-2.282113
12751,0.4216256
12752,-1.325227
12753,-0.8106742
12754,0.08529567
12755,0.1593572
12756,-0.06549563
12757,-0.20932838
12758,-1.1804572
12759,-0.45833424
12760,-1.2735096
12761,-0.77768606
12762,-0.9733875
12763,-0.09567631
12764,-0.77774405
12765,0.0453628
12766,-2.500785
12767,-0.16059653
12768,-0.8020638
12769,-0.1815864
12770,-0.30787084
12771,0.008047195
12772,-0.11720089
12773,-0.08117989
12774,-0.30764994
12775,0.03063321
12776,-0.24492384
12777,-0.026177146
12778,-0.27613544
12779,0.008047195
12780,-0.2072455
12781,0.00049882167
12782,-0.2566093
12783,0.10880101
12784,-0.66803735
12785,-0.29727638
12786,0.029838359
12787,-0.8092775
12788,-1.7371192
12789,-0.004244337
12790,-1.0485324
12791,-0.49790147
12792,-0.45333523
12793,-0.12323826
12794,0.17124406
12795,-0.17444444
12796,-1.5454987
12797,-0.08283225
12798,0.043561533
12799,-1.6994164
12800,-0.16059653
12801,-0.38230467
12802,-0.34333834
12803,0.0019982476
12804,-0.8827555
12805,-0.16776754
12806,-0.40483645
12807,0.124241844
12808,-0.1863847
12809,-0.152121
12810,-0.2559487
12811,0.14009644
12812,-0.064638816
12813,0.19448599
12814,-0.8237528
12815,-0.13585591
12816,0.029838359
12817,-0.08500698
12818,-0.11423753
12819,-0.3723752
12820,0.029543033
12821,-0.17621106
12822,-2.3848665
12823,-0.16059653
12824,-0.7312221
12825,-0.15988283
12826,-0.3802746
12827,0.008047195
12828,-0.24492384
12829,-0.29326314
12830,-0.37497762
12831,0.080079615
12832,-0.080745846
12833,-0.14801815
12834,-1.9509221
12835,-0.16059653
12836,0.0906098
12837,-0.6005706
12838,-0.03619327
12839,-1.7681545
12840,1.6242378
12841,-0.07588788
12842,-1.573681
12843,1.9068245
12844,-0.5313544
12845,0.6873151
12846,-0.03619327
12847,-1.6862159
12848,1.4283838
12849,0.020947568
12850,-1.2487886
12851,0.9714645
12852,0.12854008
12853,-1.5238546
12854,0.9255226
12855,-0.27090913
12856,-1.0322877
12857,0.7836839
12858,0.2030471
12859,-1.5313002
12860,1.7634668
12861,0.057618987
12862,-1.5048449
12863,1.2424737
12864,0.567417
12865,-1.536408
12866,0.8531973
12867,0.25261387
12868,0.31486806
12869,-1.6479524
12870,1.2265081
12871,-0.14223464
12872,-1.7945799
12873,0.5729877
12874,-0.00803117
12875,-1.1372937
12876,0.8695428
12877,0.15104698
12878,0.25917432
12879,-0.31477278
12880,0.27440497
12881,-0.0068128137
12882,-1.4337516
12883,0.20121396
12884,-1.1772141
12885,-0.5282382
12886,0.09453437
12887,0.11714246
12888,-1.7471977
12889,1.470172
12890,0.010793178
12891,0.24227427
12892,0.17266583
12893,0.7199003
12894,0.38557005
12895,0.6465814
12896,-0.4925763
12897,-0.40404877
12898,0.51400065
12899,-0.7217872
12900,-0.43094203
12901,0.0013983506
12902,0.15141042
12903,0.92957187
12904,-0.040141687
12905,-1.4839033
12906,0.22982207
12907,-1.1853927
12908,-0.19826214
12909,-0.024920447
12910,0.32506898
12911,-1.4824564
12912,1.9975536
12913,0.6700059
12914,-1.4233315
12915,-0.32292342
12916,-0.020117505
12917,-1.3648227
12918,-1.1311768
12919,0.47100317
12920,-1.7079929
12921,2.2591507
12922,0.039693944
12923,0.44784245
12924,-1.6385051
12925,2.4045384
12926,0.06175988
12927,0.5386249
12928,-1.1488792
12929,0.34678873
12930,0.29355446
12931,-1.0340432
12932,2.238697
12933,0.53681576
12934,0.38608643
12935,-1.1472138
12936,2.3755956
12937,0.55282164
12938,0.3282018
12939,-0.94735795
12940,2.4244127
12941,0.5135924
12942,0.48308936
12943,0.06253718
12944,0.4556312
12945,-1.0410526
12946,0.54917383
12947,-1.1459881
12948,0.82143104
12949,-1.3378965
12950,0.4517752
12951,-0.23370135
12952,0.4638231
12953,-1.2707746
12954,0.90208656
12955,-1.0726564
12956,0.6924215
12957,-1.3378965
12958,0.40274623
12959,-0.5824244
12960,-0.23292698
12961,-1.4102305
12962,-1.3429812
12963,-1.2692773
12964,0.2805137
12965,-1.3469881
12966,-0.4369336
12967,-1.3229461
12968,-1.3320664
12969,0.38016114
12970,-1.285384
12971,0.6989581
12972,-1.0351222
12973,1.5731212
12974,-1.4695657
12975,0.4517752
12976,-1.5427012
12977,0.43550253
12978,-0.27895388
12979,-1.3412294
12980,2.654478
12981,-1.5912032
12982,-0.24552634
12983,-1.4185145
12984,0.564944
12985,-0.3491498
12986,-0.21919814
12987,-0.18157841
12988,-0.4630485
12989,-0.9518224
12990,0.5577729
12991,-0.29961517
12992,-1.228396
12993,1.749442
12994,-0.7390841
12995,-0.41114593
12996,-0.2404435
12997,0.05977714
12998,-0.79313105
12999,-0.21913202
13000,-0.19260918
13001,0.12472703
13002,-0.20863764
13003,-0.12117579
13004,0.15469462
13005,-1.9240882
13006,0.13474071
13007,1.1740142
13008,-1.3262311
13009,2.642756
13010,-1.1176485
13011,-0.20707229
13012,-1.88489
13013,-1.3517411
13014,-0.40233594
13015,-0.65830004
13016,2.221246
13017,-1.7226566
13018,-0.28562683
13019,-1.6233233
13020,0.5862416
13021,0.114847146
13022,-0.16530341
13023,-0.3168263
13024,2.9148943
13025,-1.4980944
13026,-0.2855509
13027,-0.39378834
13028,2.650666
13029,-1.4469078
13030,-0.33618483
13031,-1.5366981
13032,2.4721951
13033,-0.21959691
13034,-1.517206
13035,2.1922896
13036,-0.12190368
13037,-0.21959691
13038,-0.2814494
13039,0.15037161
13040,-0.102747574
13041,-0.41732284
13042,-1.2558004
13043,2.3301718
13044,-1.1986889
13045,-0.22968633
13046,-0.42854115
13047,1.9223441
13048,-1.5303191
13049,-0.10851523
13050,-0.54581404
13051,2.6906273
13052,-1.725133
13053,-1.2631373
13054,-0.91341376
13055,0.39336458
13056,-0.75184125
13057,0.7551085
13058,0.40597227
13059,-0.6870994
13060,0.75215065
13061,0.270213
13062,-0.6716756
13063,0.5551406
13064,0.5044185
13065,-1.8504418
13066,-1.0166073
13067,0.53371835
13068,-0.5296978
13069,0.4495548
13070,0.32352376
13071,-0.49562103
13072,-0.53968525
13073,-0.63379
13074,-0.76405555
13075,-0.5028316
13076,-0.10538503
13077,-0.82891035
13078,0.54953516
13079,-0.6206134
13080,-0.71954817
13081,0.9277259
13082,0.47281295
13083,-0.86272496
13084,-0.6688266
13085,-0.46060732
13086,-0.4349661
13087,0.34002256
13088,-0.55177915
13089,-1.3451245
13090,-0.057226274
13091,-0.23129314
13092,0.47483134
13093,0.5869582
13094,0.37776664
13095,-0.36445552
13096,-0.9448027
13097,0.35243297
13098,-0.11667767
13099,-1.8815157
13100,0.35892996
13101,-0.6575317
13102,-0.7198545
13103,-0.47889274
13104,-0.64700186
13105,-0.6875197
13106,-0.27130583
13107,-0.32693392
13108,-0.5150095
13109,-0.33610502
13110,-0.5502267
13111,-0.6118986
13112,-0.72805476
13113,-0.771056
13114,-0.6688266
13115,-0.7770124
13116,-0.13261205
13117,-1.790767
13118,-0.66757464
13119,-0.71954817
13120,-0.33610502
13121,-1.1009835
13122,0.45989954
13123,-1.5627973
13124,-1.5396761
13125,-1.0752134
13126,-1.5634562
13127,-1.277954
13128,0.28664204
13129,-0.7947305
13130,0.016076319
13131,-0.9690572
13132,-0.22917902
13133,-1.0668529
13134,-0.7501111
13135,-0.23371428
13136,-1.1058862
13137,0.16563891
13138,-0.48175225
13139,-1.1740758
13140,-1.4161495
13141,-0.20238529
13142,-0.030480387
13143,-0.87579507
13144,-0.21079646
13145,-1.1663197
13146,-0.24898157
13147,0.058617726
13148,-0.43451434
13149,-0.18488559
13150,1.2594758
13151,0.3921916
13152,-0.16231512
13153,-1.1727123
13154,-0.8971902
13155,-0.036248494
13156,0.06527304
13157,-0.3997148
13158,-0.51808584
13159,0.3157683
13160,-2.0499508
13161,-0.40813464
13162,-0.6859156
13163,-0.477036
13164,-0.42907786
13165,-0.295376
13166,-0.069795
13167,-0.734292
13168,-0.51788217
13169,-0.23828383
13170,0.6700607
13171,0.28446534
13172,-0.45660207
13173,-0.36973724
13174,-0.8458649
13175,-0.6215801
13176,0.0036820816
13177,-0.017293356
13178,-0.517974
13179,0.08453252
13180,-0.45893532
13181,0.6311661
13182,-0.0022972361
13183,-0.55542606
13184,2.2857597
13185,-0.51326233
13186,0.4866224
13187,1.1145189
13188,-0.783937
13189,-0.104417816
13190,1.0045081
13191,-0.7272673
13192,0.2607513
13193,0.7553084
13194,-0.63783413
13195,0.36320138
13196,0.25244105
13197,-0.75473636
13198,-0.7581363
13199,-0.31575614
13200,0.39386913
13201,-1.1812692
13202,0.16114509
13203,0.118680984
13204,-0.67909306
13205,-0.35513198
13206,-1.3369904
13207,0.03488769
13208,-1.0397121
13209,-0.22031957
13210,-0.32377863
13211,-1.4352268
13212,-1.2282774
13213,0.11974656
13214,0.3879825
13215,-0.5126739
13216,-0.37309194
13217,-0.41474777
13218,-0.5038438
13219,0.51899266
13220,0.45047346
13221,-1.0888034
13222,0.46424255
13223,2.1494522
13224,0.41378623
13225,-0.38241145
13226,-1.524391
13227,0.1804896
13228,0.15884414
13229,-0.6015255
13230,-1.9036325
13231,-0.6383914
13232,-3.2725654
13233,-0.3446051
13234,-0.90293306
13235,-0.18307398
13236,-1.2012284
13237,-0.42790765
13238,-0.122547
13239,-0.55928576
13240,0.046436045
13241,-0.184441
13242,0.5917214
13243,-0.34589672
13244,-1.1547623
13245,-0.028267251
13246,0.54442114
13247,0.39586127
13248,-0.3855388
13249,-0.48831242
13250,-0.2855357
13251,-0.1276675
13252,-0.5337237
13253,0.52189875
13254,-0.50987536
13255,0.29355446
13256,-0.55915016
13257,0.02815728
13258,-0.34303543
13259,1.197262
13260,-0.50622123
13261,-1.1499032
13262,-0.39162037
13263,-0.17814308
13264,-0.2359477
13265,-0.6841459
13266,0.035184808
13267,-0.78685886
13268,-0.3162987
13269,-1.1178224
13270,-1.252885
13271,-0.21104054
13272,-1.1370386
13273,0.09865149
13274,-1.1707817
13275,0.02634185
13276,-0.5150095
13277,-0.9618014
13278,0.6174786
13279,0.5214674
13280,-1.0929023
13281,-1.0375258
13282,-1.3524495
13283,-0.28450269
13284,0.20567265
13285,-0.8837772
13286,0.05470411
13287,-0.8547949
13288,0.66703004
13289,0.45763668
13290,-1.1104317
13291,-1.0758364
13292,-0.4319297
13293,-0.14721313
13294,0.20630515
13295,-0.16570939
13296,-0.3402965
13297,-0.43313634
13298,-0.28174558
13299,-1.6075639
13300,-1.210838
13301,-0.59813803
13302,-0.41100743
13303,-1.3674109
13304,-1.0091107
13305,-0.56983477
13306,-0.5597891
13307,2.6149669
13308,0.19687797
13309,1.0920539
13310,2.344281
13311,-0.28919792
13312,1.3665012
13313,-0.5295726
13314,-1.045864
13315,-0.023090683
13316,-0.38455352
13317,1.1860222
13318,-1.3741237
13319,-0.5293713
13320,0.09091136
13321,0.2315743
13322,-0.42304605
13323,1.2299865
13324,-1.6099765
13325,0.29693207
13326,-0.38342232
13327,-0.7137887
13328,0.308552
13329,0.042559855
13330,-0.64642173
13331,-2.3152983
13332,-0.15718867
13333,-0.061036725
13334,-0.84730613
13335,-0.24418908
13336,-0.7436899
13337,0.15533106
13338,0.63200843
13339,0.31835103
13340,-1.5048076
13341,-0.3546313
13342,0.0081745
13343,-0.7162745
13344,-0.30628636
13345,-0.46381617
13346,-0.5079707
13347,-0.15892132
13348,-0.08843159
13349,-0.51008815
13350,-0.44137716
13351,1.5196707
13352,-0.43854383
13353,-1.8784378
13354,-0.29560637
13355,-0.91471994
13356,-0.42839482
13357,1.9782367
13358,1.1388961
13359,0.1965082
13360,-2.4621623
13361,-0.39111543
13362,0.6652945
13363,0.5437802
13364,-0.44435775
13365,-0.13635601
13366,0.8819858
13367,0.85807997
13368,0.3452771
13369,0.14943632
13370,0.21419907
13371,0.3410726
13372,-0.13299643
13373,0.20835203
13374,0.5493759
13375,0.27975047
13376,-0.26075348
13377,-3.8795838
13378,-0.337691
13379,0.1758455
13380,0.40958738
13381,-0.11325203
13382,0.19402279
13383,-1.1956272
13384,-0.7762985
13385,-1.2816583
13386,0.24286355
13387,0.033737093
13388,-4.476664
13389,-0.6718407
13390,-0.5256033
13391,-0.38999444
13392,-0.73963946
13393,-2.1906936
13394,-0.6817582
13395,-0.6025232
13396,-0.016279057
13397,-1.0405102
13398,-0.38458893
13399,-0.4730089
13400,-0.37785074
13401,-1.7813791
13402,-2.793908
13403,-1.7328118
13404,-0.37094742
13405,-0.10851523
13406,-0.306291
13407,-1.1989877
13408,-0.17594115
13409,-1.7674699
13410,-1.7075979
13411,-0.51834965
13412,-0.9478331
13413,-1.308303
13414,2.2618835
13415,-0.4450997
13416,-0.084859364
13417,-1.6755997
13418,0.103904635
13419,-2.444033
13420,0.17274307
13421,-0.35181254
13422,0.59070814
13423,0.145865
13424,1.42867
13425,-0.09114368
13426,-0.069442496
13427,-0.3612412
13428,-1.4336532
13429,0.076023206
13430,0.7967603
13431,-0.42678213
13432,-0.23906916
13433,0.5202019
13434,1.5794675
13435,0.8230988
13436,0.59105164
13437,-0.62888014
13438,0.07402522
13439,-0.08372426
13440,0.620699
13441,-0.17286868
13442,-0.24559106
13443,-4.537175
13444,-0.22680448
13445,-1.2017822
13446,-1.3513322
13447,0.11371864
13448,2.8293347
13449,0.1143185
13450,0.90321773
13451,-0.9928368
13452,0.8412392
13453,-0.5847496
13454,-0.69300324
13455,0.5035392
13456,1.1439692
13457,0.109339796
13458,0.67910576
13459,-2.245503
13460,-1.2063154
13461,0.03612221
13462,-0.26832667
13463,-0.19260989
13464,-1.4221536
13465,0.13976613
13466,-2.3572536
13467,-0.6112074
13468,0.13050467
13469,-3.389131
13470,-0.61315703
13471,-0.097190335
13472,0.48268992
13473,-1.1709985
13474,-0.5733779
13475,1.791225
13476,-2.129002
13477,0.6407798
13478,-0.52901757
13479,-0.85569286
13480,-0.5641831
13481,-0.31550828
13482,-0.73972183
13483,-0.31940594
13484,-0.60591245
13485,0.3644358
13486,-0.6467221
13487,0.14594178
13488,0.15937364
13489,-0.89513624
13490,-0.14718704
13491,-0.3594181
13492,-0.8158926
13493,-0.9266513
13494,-0.12235414
13495,-0.55672187
13496,-0.8690544
13497,-0.4605208
13498,0.038708992
13499,0.38548994
13500,-0.2543691
13501,-0.29597285
13502,-0.46432036
13503,-0.4102451
13504,-4.3914256
13505,-0.3061643
13506,-0.33504492
13507,0.3784862
13508,-1.1775616
13509,-0.268791
13510,-1.2609104
13511,-0.10866442
13512,-0.66799843
13513,-1.0482733
13514,-1.3514272
13515,-0.61322635
13516,-1.0656819
13517,-0.3696023
13518,-1.7414137
13519,0.3552852
13520,0.8297909
13521,0.5756471
13522,0.03585058
13523,1.1636018
13524,0.38739946
13525,-0.23840177
13526,-0.22407402
13527,-0.4611046
13528,-0.6047475
13529,-0.2476278
13530,-0.048778716
13531,-1.2840625
13532,-1.7174342
13533,-0.09189139
13534,-1.0365573
13535,-1.061544
13536,-0.38367385
13537,-0.6736114
13538,-0.14695443
13539,0.15637317
13540,0.29149953
13541,-0.8750014
13542,-1.0678953
13543,-0.031363647
13544,-0.6382097
13545,-1.2499453
13546,-0.16836558
13547,-0.11635898
13548,0.37922904
13549,-0.42842308
13550,0.44795713
13551,-0.91075456
13552,0.2594132
13553,0.30534455
13554,-0.40920278
13555,-0.7108937
13556,-0.111466594
13557,-0.29426298
13558,0.33688205
13559,-0.89582795
13560,0.05414111
13561,-0.22934785
13562,-0.8866362
13563,-1.4669291
13564,-1.5140431
13565,0.13304777
13566,-0.25073257
13567,0.32536945
13568,-0.25307754
13569,0.32948613
13570,0.03159616
13571,0.9519388
13572,-0.4401763
13573,-0.93318963
13574,-0.08502457
13575,-0.77603287
13576,1.7364109
13577,-0.4110561
13578,0.3749605
13579,-0.74970126
13580,-1.1825116
13581,-1.076605
13582,0.11983284
13583,-0.1514646
13584,-1.7017903
13585,0.043995723
13586,0.84637475
13587,-1.2336949
13588,-0.391449
13589,0.051392693
13590,0.023795817
13591,-0.92602766
13592,-0.5702798
13593,-2.2030926
13594,-0.9540921
13595,-0.49146825
13596,0.9284751
13597,0.8064077
13598,0.60915923
13599,0.90135205
13600,-1.5201039
13601,-0.16333476
13602,0.052445244
13603,1.0189044
13604,0.38744724
13605,-0.84841716
13606,-0.31269914
13607,0.3885484
13608,0.08062685
13609,-0.74169666
13610,-0.053812534
13611,0.28222752
13612,-1.2898791
13613,1.1071422
13614,-0.7824627
13615,1.184179
13616,0.7901488
13617,-0.38874072
13618,-1.0931832
13619,0.65826327
13620,0.0025205465
13621,-0.08586862
13622,0.089246176
13623,0.57698447
13624,0.5058719
13625,0.8003905
13626,0.5522082
13627,-1.8103572
13628,0.6660923
13629,-0.004248495
13630,0.7405419
13631,0.105021484
13632,0.4996439
13633,0.1176729
13634,0.68809974
13635,0.2348962
13636,0.36214826
13637,0.64441746
13638,-0.1374304
13639,-1.3082937
13640,-0.93598926
13641,0.9447541
13642,-0.23121963
13643,-0.2892923
13644,-1.097859
13645,1.2161672
13646,0.43711582
13647,-1.0369415
13648,-1.1909604
13649,0.9201605
13650,-0.4947955
13651,0.17344603
13652,0.62570137
13653,-0.6770558
13654,0.7467488
13655,-0.27308846
13656,0.3137336
13657,-0.585515
13658,-0.15696992
13659,-0.5548111
13660,-1.018816
13661,-0.08320638
13662,1.1351304
13663,2.2116334
13664,-0.37246063
13665,1.0833108
13666,1.0951723
13667,-0.5458298
13668,-0.3279608
13669,-0.9920407
13670,0.7631194
13671,-0.48092553
13672,0.68796515
13673,0.15804736
13674,-0.07897418
13675,1.0942221
13676,0.8724925
13677,0.011033953
13678,0.41912237
13679,0.27462485
13680,0.3685628
13681,0.1478276
13682,0.4468729
13683,-0.26373857
13684,0.42855683
13685,0.3846914
13686,1.0954365
13687,0.37749863
13688,0.075477935
13689,-1.8395734
13690,0.2691997
13691,0.48116362
13692,-1.1787724
13693,-0.66410285
