Unnamed: 0,p0q0
11900,-8.533805
11901,-0.10900362
11902,0.56843734
11903,0.29910284
11904,0.34837076
11905,0.27979606
11906,0.07717739
11907,0.1553993
11908,0.19646905
11909,-0.012056611
11910,0.1741017
11911,0.95931894
11912,0.13900909
11913,0.24096502
11914,0.37602687
11915,-0.03947562
11916,0.22956762
11917,0.31378394
11918,0.035840623
11919,0.23020284
11920,0.32938537
11921,-2.4566228
11922,0.20121504
11923,0.38659024
11924,0.1193878
11925,0.8355838
11926,0.3219206
11927,-0.02601783
11928,0.4072755
11929,0.26496357
11930,-0.067568846
11931,-0.43966022
11932,0.08822618
11933,-0.47629786
11934,0.51332086
11935,0.31357172
11936,0.23456845
11937,-0.21760345
11938,0.40647092
11939,-0.09644624
11940,0.14974824
11941,-0.21303795
11942,0.13245127
11943,0.32336983
11944,0.5805309
11945,0.35393965
11946,0.22297062
11947,0.111739345
11948,0.28828156
11949,-0.12935613
11950,-0.030432234
11951,0.47340485
11952,0.2515942
11953,0.430944
11954,0.009624222
11955,0.590626
11956,0.17227006
11957,0.5410404
11958,0.19117849
11959,0.27846342
11960,0.277644
11961,0.18029568
11962,0.38824162
11963,0.12607254
11964,-0.82886535
11965,0.1277675
11966,0.23558752
11967,0.11131584
11968,0.6091525
11969,0.27090243
11970,-0.17295714
11971,-0.16529639
11972,0.060665384
11973,-0.04125453
11974,0.33880353
11975,0.008818441
11976,0.19526692
11977,-0.26398352
11978,0.13996717
11979,0.19028443
11980,0.060183752
11981,0.16717303
11982,0.21175565
11983,-0.51684374
11984,0.39447832
11985,0.28661683
11986,0.26023275
11987,0.25133905
11988,0.1310461
11989,-1.8185244
11990,0.21802019
11991,-1.2513225
11992,0.23558752
11993,-0.41210517
11994,-0.21138474
11995,-1.0119091
11996,0.2967351
11997,-0.59338546
11998,-0.99505585
11999,0.10799362
12000,0.08117837
12001,-0.07240087
12002,0.058939938
12003,0.15187508
12004,-0.78702384
12005,0.18614572
12006,0.066016965
12007,0.15891287
12008,0.30257028
12009,-0.062662095
12010,-0.42983055
12011,0.17555578
12012,0.3904683
12013,0.08003145
12014,-0.12628958
12015,0.06289232
12016,0.07336452
12017,0.30078235
12018,0.36646354
12019,-0.40190488
12020,0.43620223
12021,0.35392103
12022,0.28995076
12023,0.10249902
12024,0.27779505
12025,0.23020284
12026,0.44103584
12027,-0.4314386
12028,0.10447217
12029,0.3390595
12030,0.21828878
12031,-0.25019205
12032,-0.0019858505
12033,0.069965445
12034,0.18866749
12035,0.9254527
12036,0.073968515
12037,-3.4073627
12038,0.14970547
12039,-0.14403303
12040,-0.55208546
12041,-0.064049765
12042,0.096612066
12043,0.5151506
12044,-0.043024953
12045,0.05289766
12046,-0.94077355
12047,0.064243756
12048,-0.6267887
12049,0.36569884
12050,0.48710856
12051,-0.18760933
12052,0.19056676
12053,0.27421704
12054,0.60516244
12055,-0.32708907
12056,0.36176333
12057,0.15428063
12058,0.30835998
12059,0.12291662
12060,0.213897
12061,0.41721603
12062,0.27324188
12063,0.15881588
12064,0.34356016
12065,0.32358074
12066,0.34996814
12067,0.20555748
12068,-0.3927404
12069,-0.36702982
12070,0.41771194
12071,-0.062053088
12072,0.31611875
12073,-0.12693146
12074,0.5967832
12075,0.18206744
12076,0.25209537
12077,-0.12627804
12078,0.058911365
12079,-0.8207929
12080,-0.16889524
12081,0.2175698
12082,0.17156436
12083,-2.7473588
12084,-0.5526811
12085,0.48531574
12086,-0.11700394
12087,0.5368957
12088,0.17249574
12089,0.06369461
12090,0.2533851
12091,0.22218984
12092,-0.7172072
12093,0.73011255
12094,0.0072927414
12095,-0.2050663
12096,0.19880435
12097,0.444496
12098,-1.7105429
12099,0.2518041
12100,0.19619863
12101,0.22401045
12102,-0.19089378
12103,0.14491643
12104,0.20001316
12105,-1.8925413
12106,-0.10114091
12107,-0.13972843
12108,0.26488227
12109,-1.6764592
12110,-1.9017212
12111,-0.40832704
12112,0.014632367
12113,-1.5009124
12114,-1.6678417
12115,-0.043014303
12116,-0.21063995
12117,0.5238392
12118,0.1657556
12119,0.4464004
12120,0.11286617
12121,0.3659294
12122,0.3898597
12123,0.27421704
12124,0.22682483
12125,0.36606428
12126,0.098369196
12127,0.6741509
12128,-0.40462768
12129,0.38599598
12130,0.26883766
12131,0.193596
12132,0.437597
12133,-0.3133607
12134,0.5183888
12135,0.5497386
12136,0.61252654
12137,0.15781255
12138,-0.27681813
12139,-3.1657453
12140,0.44293562
12141,-0.6978183
12142,0.3686843
12143,0.24686998
12144,0.28594565
12145,-0.030040879
12146,0.42596847
12147,0.2694406
12148,-0.20687117
12149,0.46836224
12150,0.34596807
12151,0.43989375
12152,-0.07381974
12153,0.4651118
12154,0.41559765
12155,0.2834817
12156,0.34996796
12157,-3.213299
12158,0.30012405
12159,0.19166444
12160,0.28500998
12161,0.29741704
12162,-0.68952185
12163,0.14970547
12164,0.09129977
12165,0.7989046
12166,0.3153667
12167,0.08576452
12168,0.20006879
12169,0.46014357
12170,0.75664556
12171,0.342488
12172,1.0535115
12173,-0.37468433
12174,0.57644814
12175,0.26311973
12176,0.18714195
12177,0.38649112
12178,0.38058934
12179,0.40956554
12180,0.3955372
12181,-0.22840926
12182,1.5811877
12183,0.013758713
12184,0.29923978
12185,-0.0092046475
12186,0.12333304
12187,-0.11464614
12188,0.60903835
12189,0.51674986
12190,0.39881292
12191,0.65413153
12192,0.08284331
12193,-2.9288485
12194,0.021976858
12195,0.2783321
12196,0.5859151
12197,0.35077053
12198,0.2216392
12199,0.39863646
12200,-0.07008882
12201,0.058192585
12202,0.08288687
12203,0.060183752
12204,0.2140194
12205,0.02055284
12206,0.29773977
12207,0.19855593
12208,0.5346897
12209,0.46428207
12210,0.24165276
12211,0.4620441
12212,0.015177969
12213,-5.007737
12214,0.4747636
12215,-0.031731136
12216,0.37653717
12217,0.6210182
12218,-0.4081224
12219,0.28339195
12220,0.13353235
12221,-0.17822859
12222,-0.04424937
12223,0.04928943
12224,0.42834064
12225,-0.21334171
12226,0.35802788
12227,0.53264976
12228,-0.12451886
12229,-0.053939097
12230,0.3248844
12231,0.56196284
12232,0.4153269
12233,0.0059274016
12234,0.3754332
12235,0.24810739
12236,0.46310136
12237,0.07480013
12238,0.352016
12239,-0.18781997
12240,-0.17482963
12241,-0.3025395
12242,0.35895047
12243,0.6317379
12244,-0.076880105
12245,0.22505876
12246,0.36854312
12247,0.37584475
12248,0.46327507
12249,0.18301861
12250,0.29336908
12251,0.19509414
12252,-0.30892596
12253,-0.2127273
12254,0.40356642
12255,-0.6441108
12256,0.22675847
12257,0.2608053
12258,0.23218776
12259,0.25484425
12260,0.111929715
12261,0.2196643
12262,0.21942008
12263,-0.40576735
12264,-0.06819308
12265,-0.1847363
12266,0.4747491
12267,-0.36787617
12268,0.31378394
12269,0.3397399
12270,0.2528207
12271,0.37103084
12272,0.16217434
12273,-0.475686
12274,0.026845124
12275,0.010321178
12276,0.48812923
12277,-0.078234464
12278,0.23840803
12279,0.7017047
12280,-0.039741777
12281,0.36159426
12282,0.38508257
12283,0.32396105
12284,0.4600475
12285,0.45596698
12286,0.3835767
12287,0.06931696
12288,0.105753675
12289,-0.23282504
12290,0.116125576
12291,0.020109814
12292,-0.113584235
12293,0.5302256
12294,0.39666104
12295,-0.2622664
12296,-1.0027812
12297,0.27830765
12298,-2.2778416
12299,0.21877094
12300,-0.004215097
12301,0.37110654
12302,0.46478415
12303,-0.06230363
12304,0.46468467
12305,-0.046912618
12306,0.058742087
12307,0.14488421
12308,0.26494414
12309,0.3011389
12310,0.10249902
12311,0.3293021
12312,0.070022374
12313,0.3579926
12314,-0.024080321
12315,0.27524072
12316,0.22012645
12317,-0.25801513
12318,0.25671902
12319,0.6261165
12320,0.14745843
12321,0.18522993
12322,0.40821922
12323,0.16777396
12324,-0.06518589
12325,0.36586455
12326,0.3125332
12327,0.165152
12328,-0.112402685
12329,0.31351572
12330,0.36791548
12331,0.19580232
12332,0.17518589
12333,0.18975905
12334,0.2948425
12335,0.3162835
12336,0.6951223
12337,0.14615135
12338,0.3248844
12339,-0.07047551
12340,0.5063107
12341,-0.07047551
12342,0.19650483
12343,-0.0052868435
12344,-0.2881688
12345,0.15428288
12346,0.2975947
12347,-0.1479979
12348,-0.037755396
12349,-0.28496101
12350,-0.32123998
12351,0.020751286
12352,-0.17268592
12353,0.17210062
12354,0.3250657
12355,0.18154304
12356,-0.314516
12357,0.13074636
12358,0.24288996
12359,0.4068742
12360,0.21469647
12361,-1.1692779
12362,0.35242018
12363,0.20840794
12364,0.19095877
12365,0.008919921
12366,0.29632938
12367,0.32058343
12368,0.292575
12369,-0.092340074
12370,0.21694306
12371,0.24330884
12372,0.440466
12373,-0.10291009
12374,0.36586455
12375,0.36142123
12376,0.077242956
12377,-0.092340074
12378,0.40833658
12379,0.549199
12380,-1.2045836
12381,0.19445574
12382,-0.0016812463
12383,0.71653163
12384,0.17210062
12385,0.5199078
12386,0.3983892
12387,0.21874632
12388,0.019261546
12389,0.46631524
12390,0.32298324
12391,0.2811762
12392,0.19724365
12393,0.5021427
12394,0.3390595
12395,0.4140065
12396,-0.0018489747
12397,0.37695068
12398,-0.20910612
12399,0.19993274
12400,0.26604578
12401,0.43679714
12402,-2.9755719
12403,0.5049998
12404,0.24249245
12405,0.34320363
12406,0.5608942
12407,-0.38356942
12408,0.5862384
12409,-0.047628213
12410,0.026514143
12411,0.34855327
12412,0.4913907
12413,-0.3178852
12414,0.878098
12415,0.1831128
12416,-0.032814935
12417,0.22160384
12418,0.2071075
12419,0.2774669
12420,0.30093974
12421,0.32182097
12422,0.2530374
12423,0.20087054
12424,0.4179438
12425,0.09016412
12426,0.63687885
12427,0.40452963
12428,0.18846717
12429,0.38287607
12430,0.80682606
12431,0.3219307
12432,0.94492126
12433,-1.2694055
12434,0.2071075
12435,-0.027457975
12436,1.6873662
12437,0.38314906
12438,-0.1479979
12439,0.41371122
12440,0.38651383
12441,-0.1479979
12442,0.6255926
12443,0.2082286
12444,-0.00031627854
12445,-0.18872005
12446,-0.052486245
12447,0.5539146
12448,0.14041103
12449,0.40158442
12450,0.11087104
12451,0.28466985
12452,0.098386265
12453,0.066016965
12454,0.3179029
12455,0.27892372
12456,-0.12205291
12457,0.12607254
12458,0.74582833
12459,0.33771694
12460,0.16624367
12461,-0.42628866
12462,0.5022613
12463,0.50395614
12464,0.32055256
12465,-0.07854117
12466,-0.34137878
12467,0.29313773
12468,0.15803903
12469,-2.039534
12470,0.4855027
12471,0.25724316
12472,0.2528001
12473,-2.2245965
12474,0.28772554
12475,0.28358707
12476,-0.002701805
12477,-2.4461875
12478,0.04926281
12479,0.35213658
12480,-0.9577604
12481,0.65445095
12482,0.46590415
12483,0.23020284
12484,-0.15580009
12485,0.34361356
12486,-0.32626182
12487,0.26857033
12488,0.038585354
12489,0.34361356
12490,0.6057577
12491,0.31039527
12492,0.0044253827
12493,-3.212424
12494,0.10855607
12495,0.042658873
12496,0.25921974
12497,0.1511528
12498,0.3853225
12499,0.045148402
12500,0.20328182
12501,0.02004331
12502,0.3251055
12503,0.19478185
12504,-0.04105992
12505,0.15101331
12506,-0.56391203
12507,-0.030040879
12508,0.22308418
12509,0.37250173
12510,0.22875996
12511,-0.5716624
12512,0.6102453
12513,0.3213002
12514,0.4376649
12515,0.3990403
12516,0.4376649
12517,0.3757146
12518,0.49229452
12519,0.30319983
12520,0.5356066
12521,0.00043713063
12522,-0.038295094
12523,0.11769119
12524,0.09734913
12525,0.40585572
12526,-0.16422708
12527,0.4338121
12528,0.11395143
12529,0.4577301
12530,-0.028271314
12531,0.29493394
12532,0.070194
12533,0.30000862
12534,0.33806413
12535,0.049065966
12536,-1.4577683
12537,0.20733449
12538,0.24730569
12539,0.058397412
12540,0.34843206
12541,0.34780604
12542,-0.21419007
12543,-5.279238
12544,-3.2800987
12545,0.33132556
12546,0.4171033
12547,0.38726574
12548,-0.16889524
12549,-0.020868123
12550,0.09965767
12551,0.12417272
12552,0.3752773
12553,1.2090377
12554,-0.3452269
12555,0.34970158
12556,0.49631068
12557,0.21856275
12558,-0.020066086
12559,0.059298772
12560,0.5295337
12561,-0.02896946
12562,0.011335278
12563,0.042341504
12564,0.68243706
12565,0.33211625
12566,0.1462808
12567,-0.36251497
12568,0.970308
12569,-1.8443586
12570,0.049657777
12571,0.34447002
12572,-1.32576
12573,0.11886897
12574,0.34534717
12575,0.24665026
12576,0.36198536
12577,0.300788
12578,0.45600542
12579,0.28983474
12580,0.32221147
12581,-0.13906662
12582,0.09803672
12583,0.30615982
12584,-0.004357694
12585,0.21074857
12586,0.21483599
12587,0.15210342
12588,0.28085294
12589,-0.47925252
12590,0.41898498
12591,0.2565499
12592,0.5515566
12593,0.18212163
12594,0.23109055
12595,0.36586455
12596,0.2931943
12597,0.300788
12598,0.24730569
12599,0.33331484
12600,0.43862444
12601,0.5593623
12602,0.29408798
12603,0.26912582
12604,-0.07550169
12605,0.3179029
12606,0.078448065
12607,0.38415596
12608,-0.40091497
12609,-0.024223752
12610,0.23134165
12611,0.43212917
12612,0.073743075
12613,0.24045955
12614,0.4079915
12615,0.16245104
12616,0.53990144
12617,-0.08495813
12618,0.8537457
12619,0.41721603
12620,-0.12159654
12621,0.38056847
12622,0.29845393
12623,0.34750378
12624,0.52022934
12625,0.2982032
12626,-0.029378261
12627,0.61608
12628,0.5083137
12629,0.0044577993
12630,0.24163736
12631,0.31518495
12632,0.30257028
12633,-0.007073067
12634,0.5978081
12635,-0.019481588
12636,-0.06593306
12637,0.34356016
12638,0.06730769
12639,0.5119171
12640,-2.2764735
12641,0.24484679
12642,-1.2628387
12643,0.026324388
12644,0.007272663
12645,0.16644068
12646,-0.051351953
12647,0.36586455
12648,0.36646354
12649,0.17567323
12650,-0.06518589
12651,0.3734926
12652,0.4014269
12653,0.12361871
12654,0.28377217
12655,0.36407012
12656,0.14241646
12657,-0.051351953
12658,0.44103584
12659,0.26671258
12660,-0.49228504
12661,0.18548271
12662,0.24056141
12663,0.25403196
12664,0.20783752
12665,0.36605227
12666,0.20461278
12667,-0.08495813
12668,0.36784145
12669,0.35392103
12670,0.20837146
12671,0.25998998
12672,0.03768183
12673,0.41122895
12674,0.2266725
12675,0.502453
12676,0.4452369
12677,0.13374864
12678,0.3996501
12679,0.27745566
12680,0.1978895
12681,0.296676
12682,0.21091135
12683,0.2692516
12684,-0.007841812
12685,0.27659842
12686,-0.28146136
12687,-0.27720287
12688,0.68842804
12689,-0.23979366
12690,0.24665199
12691,0.22149593
12692,0.4824348
12693,0.06403602
12694,0.15434779
12695,0.28083226
12696,-0.096960604
12697,0.4054444
12698,-0.13256353
12699,0.16475257
12700,0.23076986
12701,-0.14034542
12702,0.28809592
12703,0.2815545
12704,0.55329335
12705,0.122046545
12706,0.28417987
12707,0.18380372
12708,0.48348722
12709,-0.092340074
12710,0.27813968
12711,0.13097471
12712,-0.007841812
12713,-3.965455
12714,0.17466623
12715,-0.092340074
12716,0.06218111
12717,-0.028190438
12718,0.20572433
12719,0.014290856
12720,0.26177898
12721,0.013779404
12722,-0.26312593
12723,0.6838233
12724,0.18225464
12725,0.04947792
12726,0.19844238
12727,0.013779404
12728,0.20572433
12729,0.19650483
12730,-0.13425718
12731,0.15640938
12732,0.098208964
12733,-0.1566087
12734,-0.044508435
12735,-0.25505307
12736,0.19241188
12737,0.013779404
12738,0.08093591
12739,-0.0812522
12740,-0.1157398
12741,0.444496
12742,0.013779404
12743,-0.29556927
12744,0.06713426
12745,0.4267763
12746,0.06713426
12747,0.12903568
12748,-0.09353747
12749,-0.0812522
12750,-0.15831836
12751,0.18696219
12752,-0.024769492
12753,-0.04489295
12754,0.49112993
12755,0.41940185
12756,0.3063156
12757,0.35668778
12758,0.035840623
12759,0.19672346
12760,0.028758021
12761,0.26054472
12762,-0.36373618
12763,0.4166112
12764,0.049233563
12765,-0.48618352
12766,-1.2502344
12767,0.38056847
12768,-0.066198595
12769,-0.40313515
12770,0.20795143
12771,0.52022934
12772,0.3129855
12773,0.26671258
12774,0.12599948
12775,0.33022067
12776,0.2564261
12777,0.34257331
12778,0.17210062
12779,0.52022934
12780,0.27659842
12781,0.3118368
12782,0.2052972
12783,0.53238434
12784,0.18727157
12785,0.2424642
12786,0.63704467
12787,0.23969717
12788,-0.04061079
12789,0.39954805
12790,-0.10603186
12791,-10.539116
12792,-0.10737456
12793,0.3840097
12794,0.7193475
12795,0.070022374
12796,-1.0638292
12797,0.4523528
12798,0.19890434
12799,-0.9362429
12800,0.38056847
12801,0.4667099
12802,0.027635766
12803,0.5751822
12804,-0.17815241
12805,0.25828803
12806,-0.1659492
12807,0.40511045
12808,0.36672702
12809,0.09985598
12810,-0.009906493
12811,0.33110675
12812,0.24169235
12813,-0.16701774
12814,-0.14228073
12815,0.26053375
12816,0.63704467
12817,0.40316832
12818,0.41223282
12819,-0.080119684
12820,0.5021427
12821,0.13837543
12822,-0.3193762
12823,0.38056847
12824,-0.03904437
12825,0.3088115
12826,-0.32121232
12827,0.52022934
12828,0.2564261
12829,0.30035007
12830,-0.028264485
12831,0.61608
12832,0.46154454
12833,-0.3261527
12834,-0.45720088
12835,0.38056847
12836,0.21505095
12837,0.1852572
12838,0.3248844
12839,-0.24253419
12840,0.034151588
12841,0.24044794
12842,-0.9680358
12843,0.26530954
12844,0.10850266
12845,0.058316648
12846,0.3248844
12847,-0.5843051
12848,-0.2587578
12849,0.6000167
12850,0.037689302
12851,-0.79576725
12852,0.6393792
12853,0.18225464
12854,0.63663006
12855,0.36343095
12856,-0.0017165001
12857,0.3158886
12858,0.3752773
12859,0.065045476
12860,0.0003686144
12861,0.2576232
12862,0.14758815
12863,0.7819781
12864,-0.08472815
12865,-0.20084251
12866,0.35380432
12867,1.0314012
12868,0.32182097
12869,0.40133432
12870,0.33337584
12871,0.17518589
12872,-0.063503504
12873,0.023200545
12874,0.444496
12875,0.15210342
12876,0.028439984
12877,0.27086246
12878,0.36137873
12879,0.1480816
12880,0.1958292
12881,0.32132164
12882,-0.056422364
12883,0.40112522
12884,0.27303278
12885,0.43765306
12886,-1.4400895
12887,0.653305
12888,-0.26356864
12889,0.66373646
12890,0.13609827
12891,0.3984839
12892,-0.47012234
12893,0.06835348
12894,-0.43368083
12895,0.17059213
12896,-0.009412425
12897,-0.2579881
12898,0.32592338
12899,0.15344372
12900,-0.051351953
12901,0.18354084
12902,0.16771448
12903,0.36012006
12904,0.24665199
12905,-0.063503504
12906,0.1301624
12907,0.15495425
12908,0.24249245
12909,0.31351572
12910,0.61903024
12911,-0.035213307
12912,0.9419888
12913,0.15544176
12914,0.1648906
12915,0.33040372
12916,0.115618736
12917,-0.7084509
12918,-0.18874979
12919,0.18118037
12920,0.25979045
12921,1.4534663
12922,-0.86587566
12923,0.33620661
12924,-0.6580316
12925,0.67134696
12926,-0.089944996
12927,0.15006827
12928,0.21016847
12929,-0.10396184
12930,0.27396342
12931,0.44075572
12932,0.48419923
12933,0.45825985
12934,0.29313773
12935,0.19542842
12936,1.1248701
12937,0.35515985
12938,0.28796196
12939,0.5989886
12940,-2.0761595
12941,0.47973928
12942,0.47516233
12943,0.4224976
12944,0.24072485
12945,0.12218638
12946,0.4568204
12947,0.0059274016
12948,0.6229948
12949,0.096410654
12950,0.4747345
12951,0.31893775
12952,0.25510272
12953,0.1269211
12954,0.5768495
12955,0.04372919
12956,0.4197199
12957,0.096410654
12958,0.23020284
12959,0.21261215
12960,0.56875336
12961,-0.6015512
12962,0.17038736
12963,0.13158837
12964,0.5112251
12965,-0.08573548
12966,0.33721665
12967,-0.14948924
12968,0.11610347
12969,0.56630206
12970,-0.16422708
12971,0.5751822
12972,-0.08119833
12973,0.8076153
12974,-0.25143316
12975,0.4747345
12976,-0.13825251
12977,0.30232164
12978,0.2306212
12979,0.17100148
12980,0.30000862
12981,-6.849476
12982,0.33406144
12983,0.25921974
12984,0.5445817
12985,0.31346378
12986,-0.40380895
12987,0.33766678
12988,0.3262245
12989,0.46754587
12990,0.32693684
12991,0.18301861
12992,0.40567854
12993,0.50176793
12994,-0.023393046
12995,-0.18497238
12996,0.12662812
12997,0.41509005
12998,-0.31036773
12999,0.29935682
13000,0.56196284
13001,0.43307176
13002,-0.0064324206
13003,0.2453831
13004,0.33775055
13005,-1.4571439
13006,0.28048623
13007,0.14970292
13008,-0.14981927
13009,0.050689932
13010,-0.13256086
13011,0.3026712
13012,0.286592
13013,0.115085326
13014,0.0959355
13015,-0.25153464
13016,0.90212995
13017,-2.0751727
13018,0.2947678
